ID,segment
test-82788,0.00207377312055
test-82789,0.210856774224
test-8279,0.0555343703904
test-82790,0.0421876824368
test-82791,0.116950751017
test-82792,0.0189025431645
test-82793,0.0746925086007
test-82794,0.0201761864945
test-82795,0.0121202025106
test-82796,0.0114618030775
test-82797,0.0991248926644
test-82798,0.0920922306313
test-82799,0.0746925086007
test-828,0.079348996835
test-8280,0.0746925086007
test-82800,0.116953295278
test-82801,0.0343845996574
test-82802,0.137791878839
test-82803,0.0411302661288
test-82804,0.139278821048
test-82805,0.157608363714
test-82806,0.0487711888385
test-82807,0.0746925086007
test-82808,0.0423491968572
test-82809,0.0381614373264
test-8281,0.145897464566
test-82810,0.04717331496
test-82811,0.0631415396402
test-82812,0.0509949144291
test-82813,0.0746925086007
test-82814,0.0381678617155
test-82815,0.110205581698
test-82816,0.0841212387803
test-82817,0.1011107957
test-82818,0.0536059943082
test-82819,0.0476456072635
test-8282,0.042018061448
test-82820,0.161101029707
test-82821,0.0379113920479
test-82822,0.0746925086007
test-82823,0.313385456131
test-82824,0.0161184397947
test-82825,0.0240259258986
test-82826,0.0423491968572
test-82827,0.0185761140884
test-82828,0.0154452806402
test-82829,0.0766452576762
test-8283,0.201222592121
test-82830,0.197136566482
test-82831,0.1011107957
test-82832,0.0746925086007
test-82833,0.00793764504927
test-82834,0.119201762342
test-82835,0.00375778486145
test-82836,0.15635756218
test-82837,0.102875516697
test-82838,0.00436599892601
test-82839,0.109703387824
test-8284,0.0319815393848
test-82840,0.00267701815999
test-82841,0.0419354711606
test-82842,0.112096302888
test-82843,0.0133700315828
test-82844,0.112096302888
test-82845,0.0160126157444
test-82846,0.13214797332
test-82847,0.00343572784404
test-82848,0.0759038948249
test-82849,0.0429874046413
test-8285,0.0746925086007
test-82850,0.0385262028319
test-82851,0.0746925086007
test-82852,0.0746925086007
test-82853,0.0296507171776
test-82854,0.112096302888
test-82855,0.0746925086007
test-82856,0.0156649749209
test-82857,0.0705324753598
test-82858,0.0309621469613
test-82859,0.115783224596
test-8286,0.191630600872
test-82860,0.0935947703418
test-82861,0.0664130877008
test-82862,0.167471372678
test-82863,0.0189441750728
test-82864,0.112096302888
test-82865,0.157874734322
test-82866,0.0182886710902
test-82867,0.0381614373264
test-82868,0.183062628273
test-82869,0.00534656924135
test-8287,0.00938959105147
test-82870,0.221384180728
test-82871,0.0790351183235
test-82872,0.153088619456
test-82873,0.0636350276901
test-82874,0.146366698279
test-82875,0.0320363598893
test-82876,0.0194319956487
test-82877,0.0487711888385
test-82878,0.0652888439202
test-82879,0.0235385113379
test-8288,0.0103001929638
test-82880,0.0148442735981
test-82881,0.0277632741855
test-82882,0.0746925086007
test-82883,0.0115260885311
test-82884,0.0674988552325
test-82885,0.107207029697
test-82886,0.110205581698
test-82887,0.000336641028947
test-82888,0.0840238965534
test-82889,0.0432082254948
test-8289,0.0348644197764
test-82890,0.111099030889
test-82891,0.191205701324
test-82892,0.0652888439202
test-82893,0.0705324753598
test-82894,0.07977057862
test-82895,0.0643403683073
test-82896,0.0588360662088
test-82897,0.0746925086007
test-82898,0.0487711888385
test-82899,0.113732746499
test-829,0.0118952020977
test-8290,0.0682811460055
test-82900,0.0858218018684
test-82901,0.0366307778322
test-82902,0.161657054555
test-82903,0.0038065581916
test-82904,0.0725038392009
test-82905,0.0555343703904
test-82906,0.128283101451
test-82907,0.163355546867
test-82908,0.0487711888385
test-82909,0.0718677468253
test-8291,0.248731713682
test-82910,0.0119027158047
test-82911,0.0756241501478
test-82912,0.0746925086007
test-82913,0.0781508245837
test-82914,0.0445789454117
test-82915,0.0321563349326
test-82916,0.0746925086007
test-82917,0.0994198127103
test-82918,0.111777010026
test-82919,0.0635425912746
test-8292,0.00448095247418
test-82920,0.0457926482858
test-82921,0.0746925086007
test-82922,0.133129362203
test-82923,0.0324835774928
test-82924,0.0436909869247
test-82925,0.22061484436
test-82926,0.0600366992921
test-82927,0.15417684702
test-82928,0.00612124759975
test-82929,0.0746925086007
test-8293,0.058817362706
test-82930,0.142839253568
test-82931,0.0571027034768
test-82932,0.186088219712
test-82933,0.183658519669
test-82934,0.0609955043429
test-82935,0.0333723162478
test-82936,0.025915187156
test-82937,0.201052705125
test-82938,0.123072567975
test-82939,0.0154224303782
test-8294,0.190389049928
test-82940,0.0384649688695
test-82941,0.0682361430265
test-82942,0.063197319316
test-82943,0.0401956025876
test-82944,0.0371060359575
test-82945,0.0555343703904
test-82946,0.0301925154745
test-82947,0.0487711888385
test-82948,0.0746925086007
test-82949,0.00830285569539
test-8295,0.0746925086007
test-82950,0.0151589994127
test-82951,0.0509949144291
test-82952,0.00436814427343
test-82953,0.152401427631
test-82954,0.00752608559226
test-82955,0.524782725377
test-82956,0.0436909869247
test-82957,0.0622860024757
test-82958,0.0440717043797
test-82959,0.0344479607831
test-8296,0.11996926977
test-82960,0.241885019913
test-82961,0.0746925086007
test-82962,0.0674714354247
test-82963,0.0487711888385
test-82964,0.0555343703904
test-82965,0.110205581698
test-82966,0.117350821246
test-82967,0.128945184639
test-82968,0.00241028280889
test-82969,0.153597192036
test-8297,0.192688669408
test-82970,0.0211323498106
test-82971,0.017092400638
test-82972,0.0407740706314
test-82973,0.0746925086007
test-82974,0.0775405405293
test-82975,0.00901456073916
test-82976,0.0394323316962
test-82977,0.218273407299
test-82978,0.100681845453
test-82979,0.0112876947195
test-8298,0.0309108932476
test-82980,0.0746925086007
test-82981,0.0382554976993
test-82982,0.0924490747453
test-82983,0.056740490251
test-82984,0.170130838221
test-82985,0.0545929351702
test-82986,0.0275591084556
test-82987,0.123240614165
test-82988,0.0564688049523
test-82989,0.00840189232372
test-8299,0.110205581698
test-82990,0.0276483958673
test-82991,0.295349458139
test-82992,0.00257675610207
test-82993,0.00710725494697
test-82994,0.0673959058484
test-82995,0.0258795435223
test-82996,0.042684375369
test-82997,0.032475655407
test-82998,0.0183305359895
test-82999,0.175007865865
test-83,0.179418196585
test-830,0.185267036502
test-8300,0.0987656944151
test-83000,0.175670778681
test-83001,0.0184628427165
test-83002,0.0652888439202
test-83003,0.0601640992903
test-83004,0.208903037764
test-83005,0.0746925086007
test-83006,0.051491993067
test-83007,0.137277721576
test-83008,0.0484249671898
test-83009,0.124355870992
test-8301,0.0899779587217
test-83010,0.207511343902
test-83011,0.179215116083
test-83012,0.172447616058
test-83013,0.107207029697
test-83014,0.0204515629874
test-83015,0.0779151782748
test-83016,0.108354758628
test-83017,0.38919571109
test-83018,0.037899550575
test-83019,0.00667441529105
test-8302,0.0319329908812
test-83020,0.0746925086007
test-83021,0.148955047902
test-83022,0.0237472594782
test-83023,0.0746925086007
test-83024,0.188171810373
test-83025,0.0523916226964
test-83026,0.00964650851766
test-83027,0.109820140794
test-83028,0.0884572952987
test-83029,0.0467553535699
test-8303,0.0127388232161
test-83030,0.0635425912746
test-83031,0.0746925086007
test-83032,0.0227600915835
test-83033,0.0203963137573
test-83034,0.173295178567
test-83035,0.0555343703904
test-83036,0.0652888439202
test-83037,0.123457768144
test-83038,0.175106866958
test-83039,0.0303183662777
test-8304,0.12709697056
test-83040,0.0746925086007
test-83041,0.00720825814905
test-83042,0.186434846359
test-83043,0.0487711888385
test-83044,0.0472513085636
test-83045,0.0421903858863
test-83046,0.223000784754
test-83047,0.054733186257
test-83048,0.0395163913391
test-83049,0.176719822117
test-8305,0.07981664162
test-83050,0.0690639391765
test-83051,0.0746925086007
test-83052,0.102971117717
test-83053,0.125453059563
test-83054,0.0746925086007
test-83055,0.0523678458977
test-83056,0.0746925086007
test-83057,0.00642071000474
test-83058,0.0918464346305
test-83059,0.0170137518969
test-8306,0.0328301681694
test-83060,0.0731735494791
test-83061,0.131187685764
test-83062,0.177252489295
test-83063,0.00257937805383
test-83064,0.0692275430369
test-83065,0.170621767042
test-83066,0.0545888457439
test-83067,0.0415735081413
test-83068,0.0549766566095
test-83069,0.000995733170582
test-8307,0.00717938522734
test-83070,0.220390718387
test-83071,0.0746925086007
test-83072,0.0639597057745
test-83073,0.00672198509847
test-83074,0.0973471989012
test-83075,0.0429350244605
test-83076,0.172036310833
test-83077,0.0746925086007
test-83078,0.174957699005
test-83079,0.0671722266829
test-8308,0.0489002257813
test-83080,0.0953774706903
test-83081,0.132746168638
test-83082,0.0533703961423
test-83083,0.139602596429
test-83084,0.0358043994406
test-83085,0.0351217293546
test-83086,0.0475132287504
test-83087,0.0635425912746
test-83088,0.0591347362975
test-83089,0.0121329061803
test-8309,0.110205581698
test-83090,0.0738019201573
test-83091,0.0746925086007
test-83092,0.203253902756
test-83093,0.167981086949
test-83094,0.0561039233938
test-83095,0.0746925086007
test-83096,0.0146787037021
test-83097,0.0580273901276
test-83098,0.104535097826
test-83099,0.112096302888
test-831,0.0790351183235
test-8310,0.0428017286977
test-83100,0.0746925086007
test-83101,0.209784367749
test-83102,0.0470091890578
test-83103,0.0591347362975
test-83104,0.127038366839
test-83105,0.0250828743214
test-83106,0.131187685764
test-83107,0.203979295752
test-83108,0.172488579097
test-83109,0.124355870992
test-8311,0.0559401227097
test-83110,0.0450522101557
test-83111,0.212313936306
test-83112,0.137277721576
test-83113,0.00520729136156
test-83114,0.00784156868634
test-83115,0.195441177754
test-83116,0.00544003427436
test-83117,0.0746925086007
test-83118,0.0436909869247
test-83119,0.00628524110314
test-8312,0.045928776701
test-83120,0.102205558732
test-83121,0.0353791189477
test-83122,0.189554814031
test-83123,0.174476015854
test-83124,0.0301915890157
test-83125,0.00256962817069
test-83126,0.12753162088
test-83127,0.017681058618
test-83128,0.0225873293119
test-83129,0.0213776458267
test-8313,0.149557934411
test-83130,0.205576367679
test-83131,0.0193311753046
test-83132,0.0747401982579
test-83133,0.0746925086007
test-83134,0.0911811088407
test-83135,0.0746925086007
test-83136,0.0972225119477
test-83137,0.0511234599552
test-83138,0.0360716975179
test-83139,0.155066458505
test-8314,0.0201142483237
test-83140,0.0436909869247
test-83141,0.191901118732
test-83142,0.0168732648159
test-83143,0.0664735023866
test-83144,0.00651497499313
test-83145,0.0116046890481
test-83146,0.00263671517709
test-83147,0.0652888439202
test-83148,0.227481035497
test-83149,0.07981664162
test-8315,0.0263425012777
test-83150,0.0195716871543
test-83151,0.0276996405876
test-83152,0.0132094777981
test-83153,0.0746925086007
test-83154,0.116375672342
test-83155,0.04717331496
test-83156,0.00911931405753
test-83157,0.0746925086007
test-83158,0.0377991162322
test-83159,0.0308141548026
test-8316,0.00770041192661
test-83160,0.115067022749
test-83161,0.0157424772256
test-83162,0.498503034667
test-83163,0.133796192522
test-83164,0.0113682156049
test-83165,0.110205581698
test-83166,0.0361461896462
test-83167,0.0113851347912
test-83168,0.0285043766622
test-83169,0.179100687729
test-8317,0.0746925086007
test-83170,0.0148720147326
test-83171,0.021108600792
test-83172,0.128371854304
test-83173,0.0156282247744
test-83174,0.0199590872452
test-83175,0.0258781264172
test-83176,0.0316787949831
test-83177,0.00862862308922
test-83178,0.019214491492
test-83179,0.0114929267511
test-8318,0.0643403683073
test-83180,0.010778837354
test-83181,0.0174817262337
test-83182,0.0499846035675
test-83183,0.183348710144
test-83184,0.112096302888
test-83185,0.00899871771475
test-83186,0.00306439139673
test-83187,0.0568875015696
test-83188,0.199875819859
test-83189,0.0195442793073
test-8319,0.0798504272978
test-83190,0.04717331496
test-83191,0.0487711888385
test-83192,0.0539746949266
test-83193,0.0153508070895
test-83194,0.110205581698
test-83195,0.0533703961423
test-83196,0.0746925086007
test-83197,0.0389263945443
test-83198,0.0972706204419
test-83199,0.0106454440211
test-832,0.033544980968
test-8320,0.0670260288927
test-83200,0.0505022962908
test-83201,0.10571093181
test-83202,0.139079163669
test-83203,0.021832747423
test-83204,0.0746925086007
test-83205,0.0507407297362
test-83206,0.0357163845011
test-83207,0.125634832593
test-83208,0.106901252093
test-83209,0.0113261858028
test-8321,0.0301915890157
test-83210,0.0213776458267
test-83211,0.210134206111
test-83212,0.0191619551574
test-83213,0.0166995188595
test-83214,0.196684586827
test-83215,0.0305598192689
test-83216,0.165816615862
test-83217,0.0746925086007
test-83218,0.0384231221544
test-83219,0.043772103834
test-8322,0.0538760218905
test-83220,0.210405551158
test-83221,0.0746925086007
test-83222,0.0349510120155
test-83223,0.0161866246635
test-83224,0.108513334765
test-83225,0.0301915890157
test-83226,0.110205581698
test-83227,0.0204960667311
test-83228,0.111122070405
test-83229,0.0405621215721
test-8323,0.0637322979381
test-83230,0.0148387774851
test-83231,0.0509949144291
test-83232,0.00899871771475
test-83233,0.0378824969106
test-83234,0.0731187532252
test-83235,0.123910587409
test-83236,0.0112433398001
test-83237,0.0328003067455
test-83238,0.00930765211206
test-83239,0.127979154964
test-8324,0.196684586827
test-83240,0.00721369771963
test-83241,0.0453041207989
test-83242,0.0610621789368
test-83243,0.0372753721878
test-83244,0.0487711888385
test-83245,0.0746925086007
test-83246,0.00720448383536
test-83247,0.0537938541233
test-83248,0.043416910976
test-83249,0.00789015814802
test-8325,0.0200971180049
test-83250,0.0290083781434
test-83251,0.0609669935116
test-83252,0.0483078431728
test-83253,0.0115558067701
test-83254,0.205906585989
test-83255,0.0114681375523
test-83256,0.0261173478018
test-83257,0.184551215676
test-83258,0.0165827836374
test-83259,0.0318784341948
test-8326,0.156231636066
test-83260,0.0242429608037
test-83261,0.0273612288866
test-83262,0.0298820312265
test-83263,0.0502884627768
test-83264,0.00602330964965
test-83265,0.0131978751913
test-83266,0.0199737046674
test-83267,0.0592426286445
test-83268,0.138641766765
test-83269,0.019531325993
test-8327,0.0288608386821
test-83270,0.00173709468873
test-83271,0.00238370935826
test-83272,0.275985019239
test-83273,0.0487711888385
test-83274,0.0298551067232
test-83275,0.118500148889
test-83276,0.111099030889
test-83277,0.0170644301098
test-83278,0.0652888439202
test-83279,0.0945700759725
test-8328,0.0917629234933
test-83280,0.0507319295335
test-83281,0.0486212824762
test-83282,0.0131151960581
test-83283,0.0132613803732
test-83284,0.358740658042
test-83285,0.113191697741
test-83286,0.121264694484
test-83287,0.0144481387732
test-83288,0.0301915890157
test-83289,0.124355870992
test-8329,0.131187685764
test-83290,0.00781451174411
test-83291,0.0746925086007
test-83292,0.193165420715
test-83293,0.133878644561
test-83294,0.104535097826
test-83295,0.247753093099
test-83296,0.0500094604651
test-83297,0.0173636490321
test-83298,0.0591347362975
test-83299,0.0555343703904
test-833,0.0293580703632
test-8330,0.0384176359374
test-83300,0.0699459205665
test-83301,0.0220764196203
test-83302,0.04717331496
test-83303,0.0704805685066
test-83304,0.0564502120698
test-83305,0.00827911031303
test-83306,0.0388739406181
test-83307,0.0790351183235
test-83308,0.0314507124956
test-83309,0.00731784034678
test-8331,0.00203837922861
test-83310,0.0320760591179
test-83311,0.0599933865371
test-83312,0.0166060297205
test-83313,0.246919243471
