ID,segment
test-94368,0.000156178579179
test-94369,0.0546255410615
test-9437,0.00045812413424
test-94370,1.48172698702e-06
test-94371,0.0500346258774
test-94372,0.0452585836461
test-94373,0.113635090041
test-94374,3.29285593378e-06
test-94375,0.074527696288
test-94376,7.35571057527e-07
test-94377,0.0245793124037
test-94378,2.18245135957e-07
test-94379,1.26439608392e-06
test-9438,0.0793354755619
test-94380,4.57396596703e-07
test-94381,0.0492331644777
test-94382,0.111116265291
test-94383,0.0454539979892
test-94384,0.106144940251
test-94385,0.113635090041
test-94386,3.31040140152e-10
test-94387,0.0830779911122
test-94388,4.43569248664e-07
test-94389,1.63571433054e-06
test-9439,1.03488677975e-05
test-94390,0.199678823593
test-94391,0.0683293790816
test-94392,0.166639395921
test-94393,0.190444859318
test-94394,1.4613832412e-06
test-94395,0.128786992908
test-94396,0.074527696288
test-94397,8.06290022507e-07
test-94398,0.137043020412
test-94399,1.37697504298e-05
test-944,0.113635090041
test-9440,0.0504490380337
test-94400,0.103497355536
test-94401,1.05183647432e-05
test-94402,0.113653052815
test-94403,2.93594951363e-05
test-94404,0.0367555130082
test-94405,0.000292541574738
test-94406,2.71540181379e-06
test-94407,0.0217244074553
test-94408,0.155560609844
test-94409,0.0793354755619
test-9441,0.0510040558106
test-94410,0.074527696288
test-94411,9.37699341479e-06
test-94412,3.42802387505e-09
test-94413,1.82155178047e-09
test-94414,1.29112828823e-11
test-94415,0.154097467576
test-94416,1.9816187744e-06
test-94417,0.111067589084
test-94418,0.0754816543571
test-94419,1.90802620322e-05
test-9442,0.0836622200086
test-94420,0.181786911538
test-94421,1.01649493656e-07
test-94422,0.0665173884662
test-94423,0.294074405397
test-94424,5.47980788132e-06
test-94425,4.97442105782e-08
test-94426,0.000384763903189
test-94427,0.109943505885
test-94428,0.00891020196612
test-94429,2.48503630183e-05
test-9443,0.074527696288
test-94430,1.79212124696e-06
test-94431,0.0510040558106
test-94432,0.000300133384887
test-94433,1.64756203921e-07
test-94434,0.0641612573799
test-94435,0.0654854058997
test-94436,7.08929804157e-08
test-94437,6.25648720711e-11
test-94438,0.00303038080145
test-94439,2.65162225364e-08
test-9444,0.0191178249603
test-94440,0.0447545170356
test-94441,0.12500884856
test-94442,4.50820683103e-06
test-94443,0.12493297636
test-94444,0.071668103825
test-94445,3.76059841595e-07
test-94446,0.00047727422281
test-94447,6.01420428544e-09
test-94448,1.23238506972e-09
test-94449,1.17535629486e-11
test-9445,0.0490685194547
test-94450,0.074527696288
test-94451,0.074527696288
test-94452,0.500038350026
test-94453,1.8256703772e-09
test-94454,2.05680271923e-06
test-94455,2.58116028385e-08
test-94456,0.0447545170356
test-94457,0.0588398273096
test-94458,0.0527534083701
test-94459,0.166040910523
test-9446,0.333331946612
test-94460,0.0137276436088
test-94461,0.0724931131785
test-94462,2.6824162922e-06
test-94463,1.89368426889e-06
test-94464,0.125036361934
test-94465,0.997486848559
test-94466,0.999727160497
test-94467,0.0239403331927
test-94468,1.96127089981e-05
test-94469,3.56552963091e-13
test-9447,0.074527696288
test-94470,0.129477213296
test-94471,0.0433791695151
test-94472,0.103491552889
test-94473,0.155560609844
test-94474,1.15903985155e-07
test-94475,2.7075130491e-11
test-94476,0.0142864545414
test-94477,3.46227881096e-05
test-94478,3.64055139893e-06
test-94479,0.074527696288
test-9448,0.110779811459
test-94480,0.074527696288
test-94481,0.0274287001638
test-94482,0.0504238119556
test-94483,0.0116322732377
test-94484,4.46254734479e-05
test-94485,3.65002694316e-09
test-94486,0.0279246665847
test-94487,0.066680670435
test-94488,6.26155715257e-09
test-94489,2.06959401455e-08
test-9449,1.83653572974e-05
test-94490,1.44106650242e-05
test-94491,0.0909586162867
test-94492,0.0474456784488
test-94493,2.86063924459e-09
test-94494,0.0768449124363
test-94495,1.27298021661e-09
test-94496,1.42078639635e-08
test-94497,0.0357128191865
test-94498,8.83139286274e-07
test-94499,0.132999192412
test-945,0.000105944742252
test-9450,0.188579005107
test-94500,6.0449626284e-08
test-94501,4.36618784058e-13
test-94502,0.0492331644777
test-94503,2.78699136917e-07
test-94504,4.17578189602e-10
test-94505,0.000637403783108
test-94506,0.0892787042551
test-94507,5.73988946212e-09
test-94508,1.04895307551e-15
test-94509,3.57877020193e-08
test-9451,0.011685337021
test-94510,3.73809402237e-10
test-94511,0.333353007435
test-94512,7.49604765668e-10
test-94513,6.89005906807e-08
test-94514,0.0344615383883
test-94515,0.000526521367485
test-94516,0.0836622200086
test-94517,0.333257742296
test-94518,0.11096355459
test-94519,0.0179331908843
test-9452,0.074527696288
test-94520,1.05140191935e-06
test-94521,0.0724931131785
test-94522,3.79623450928e-06
test-94523,0.0307592736952
test-94524,6.55067009138e-08
test-94525,8.6626041984e-06
test-94526,0.0126600944226
test-94527,5.96897388523e-14
test-94528,9.44594042779e-05
test-94529,0.074527696288
test-9453,0.172427576424
test-94530,2.42111603737e-06
test-94531,0.00011444828889
test-94532,1.69791520907e-06
test-94533,0.0500272211621
test-94534,0.00011444828889
test-94535,2.65867447186e-06
test-94536,7.33609240987e-09
test-94537,0.0370174144803
test-94538,4.75099276274e-11
test-94539,0.0654854058997
test-9454,9.36139175182e-16
test-94540,0.0570872549591
test-94541,0.0480539061387
test-94542,0.074527696288
test-94543,0.0683293790816
test-94544,5.24948343187e-05
test-94545,0.0474456784488
test-94546,8.69567126862e-06
test-94547,0.0504238119556
test-94548,0.0822323340483
test-94549,0.0454393133514
test-9455,0.49996085366
test-94550,0.113635090041
test-94551,3.1091186371e-06
test-94552,0.058775454722
test-94553,0.999861797296
test-94554,0.0116537957336
test-94555,0.074527696288
test-94556,0.074527696288
test-94557,8.93062411197e-07
test-94558,0.0665173884662
test-94559,0.0454539979892
test-9456,0.000208790952793
test-94560,0.074527696288
test-94561,0.0492331644777
test-94562,0.428575480023
test-94563,0.0412915391821
test-94564,0.00363397194169
test-94565,1.27910062285e-05
test-94566,1.76986507856e-11
test-94567,0.074527696288
test-94568,4.41523494211e-14
test-94569,0.0437970383256
test-9457,3.1157192467e-05
test-94570,0.0437970383256
test-94571,0.0832700851804
test-94572,0.000161576845271
test-94573,0.0776991687577
test-94574,2.57417229636e-05
test-94575,0.074527696288
test-94576,0.0313859748052
test-94577,0.0437244061867
test-94578,0.0683293790816
test-94579,0.994743384228
test-9458,0.166683357846
test-94580,1.75167114591e-11
test-94581,9.96543605353e-07
test-94582,3.45323408007e-09
test-94583,0.0449504239053
test-94584,2.36772286311e-05
test-94585,1.98101051224e-06
test-94586,6.25503451616e-10
test-94587,0.153941310921
test-94588,0.109943505885
test-94589,0.0480539061387
test-9459,1.64243603603e-13
test-94590,0.0439014008356
test-94591,0.0480539061387
test-94592,0.0793354755619
test-94593,0.074527696288
test-94594,2.4550848186e-07
test-94595,4.99169498269e-05
test-94596,1.14972844332e-05
test-94597,2.67141651497e-10
test-94598,0.0537038910846
test-94599,0.120190960712
test-946,0.00119275603039
test-9460,1.2127132553e-07
test-94600,0.10689312435
test-94601,9.73667968808e-07
test-94602,0.0445445009667
test-94603,1.50528495002e-07
test-94604,0.285223305732
test-94605,1.47358621146e-10
test-94606,0.113635090041
test-94607,1.21508418945e-06
test-94608,0.044357329247
test-94609,0.0600207420495
test-9461,2.43770607312e-08
test-94610,1.88485227918e-11
test-94611,0.0836622200086
test-94612,1.97874757243e-06
test-94613,9.89413025614e-08
test-94614,2.7844124796e-05
test-94615,8.61517831568e-05
test-94616,1.38011144593e-08
test-94617,4.85900975478e-06
test-94618,4.37434382931e-07
test-94619,1.12327573089e-07
test-9462,0.0683293790816
test-94620,0.0504238119556
test-94621,0.333456478407
test-94622,0.0783598024689
test-94623,0.0936597084874
test-94624,0.000231731568681
test-94625,0.0951795015906
test-94626,0.0530684283103
test-94627,5.14798617127e-09
test-94628,0.0832700851804
test-94629,5.17374802418e-13
test-9463,0.0896484683226
test-94630,1.45599311994e-06
test-94631,5.7706404896e-06
test-94632,0.01778993495
test-94633,0.0243687754447
test-94634,0.0437244061867
test-94635,0.0683293790816
test-94636,0.083385365522
test-94637,0.0713464271656
test-94638,0.0999996019951
test-94639,0.105245499107
test-9464,0.0957593623261
test-94640,8.0190314582e-07
test-94641,0.074527696288
test-94642,0.129027484162
test-94643,0.0454564765145
test-94644,1.84345390878e-06
test-94645,3.59412045594e-06
test-94646,7.10612728427e-08
test-94647,0.250022639663
test-94648,0.111036004726
test-94649,3.84086151843e-08
test-9465,0.000191435373947
test-94650,1.26942587815e-06
test-94651,0.0504490380337
test-94652,0.100000522037
test-94653,0.0654854058997
test-94654,2.4925394866e-07
test-94655,8.61896053693e-06
test-94656,4.89308368669e-05
test-94657,5.46029590453e-08
test-94658,0.074527696288
test-94659,1.27632402243e-08
test-9466,0.0530684283103
test-94660,3.95169027702e-05
test-94661,0.128786992908
test-94662,3.28787493935e-11
test-94663,0.000167689188302
test-94664,8.45832255326e-06
test-94665,1.23591364194e-12
test-94666,2.05092188402e-06
test-94667,0.0175809667296
test-94668,0.0360760191141
test-94669,5.98327604828e-06
test-9467,0.074527696288
test-94670,1.22264044815e-07
test-94671,0.0769022783361
test-94672,0.0402322365569
test-94673,6.0094213249e-05
test-94674,6.30608893562e-07
test-94675,0.074527696288
test-94676,0.024400533107
test-94677,0.000293780210834
test-94678,1.01932138182e-10
test-94679,2.69973081791e-07
test-9468,7.58485330267e-08
test-94680,0.000141018815347
test-94681,3.60858645818e-05
test-94682,0.0793354755619
test-94683,1.96993255665e-06
test-94684,0.142873862563
test-94685,1.37235305169e-07
test-94686,0.0700327464659
test-94687,9.41808875038e-05
test-94688,2.79800331772e-10
test-94689,0.074527696288
test-9469,2.02048293184e-08
test-94690,0.0683293790816
test-94691,8.80683774501e-06
test-94692,0.0412915391821
test-94693,0.113635090041
test-94694,7.81052156847e-10
test-94695,0.074527696288
test-94696,1.11430632291e-06
test-94697,1.25767279165e-05
test-94698,0.0783598024689
test-94699,0.125001653452
test-947,0.0245793124037
test-9470,0.285729637651
test-94700,4.47402110687e-05
test-94701,4.25794905555e-08
test-94702,0.0582756546359
test-94703,0.0654854058997
test-94704,0.0360760191141
test-94705,0.074527696288
test-94706,0.0491618143146
test-94707,0.091385365282
test-94708,0.207095814817
test-94709,2.32831422203e-07
test-9471,7.81052156847e-10
test-94710,0.0439014008356
test-94711,0.0945712372249
test-94712,0.0666656436803
test-94713,0.0781177519675
test-94714,0.154097467576
test-94715,0.0492331644777
test-94716,0.139946264107
test-94717,0.0530684283103
test-94718,2.53232209895e-05
test-94719,0.110779811459
test-9472,0.0613794278891
test-94720,2.81203423127e-05
test-94721,0.074527696288
test-94722,1.86156411251e-08
test-94723,6.01487774763e-07
test-94724,0.0425440132336
test-94725,0.222225855538
test-94726,9.24263546792e-12
test-94727,0.074527696288
test-94728,0.0783598024689
test-94729,0.111081602373
test-9473,0.074527696288
test-94730,0.499957358713
test-94731,3.44874227792e-08
test-94732,0.00113165455338
test-94733,1.32101448868e-05
test-94734,0.0492331644777
test-94735,0.0769293632774
test-94736,0.0687845347849
test-94737,2.38461667689e-07
test-94738,0.200013159818
test-94739,2.91377175757e-07
test-9474,0.074527696288
test-94740,0.0480539061387
test-94741,0.075764818849
test-94742,0.125001653452
test-94743,0.0311817473083
test-94744,0.124852685729
test-94745,0.200061174138
test-94746,0.000110043116285
test-94747,0.0833377448541
test-94748,7.68125282899e-07
test-94749,1.01329512034e-07
test-9475,0.249788955521
test-94750,0.25040840348
test-94751,0.0274287001638
test-94752,3.32383226533e-07
test-94753,8.91452861054e-06
test-94754,1.37245873273e-05
test-94755,0.0328250866024
test-94756,1.41523158857e-07
test-94757,7.37089297288e-12
test-94758,0.0764662790423
test-94759,2.73682153396e-10
test-9476,5.64992888532e-07
test-94760,0.110991875701
test-94761,0.000857712843461
test-94762,0.0793354755619
test-94763,0.0872636126197
test-94764,8.03616353449e-07
test-94765,8.04451122584e-14
test-94766,0.074527696288
test-94767,2.41752234818e-05
test-94768,0.0768665943176
test-94769,7.77541092413e-06
test-9477,1.68868763098e-06
test-94770,0.074527696288
test-94771,0.129477213296
test-94772,7.59158489278e-11
test-94773,5.49818473566e-08
test-94774,1.54424861669e-07
test-94775,6.61905707788e-07
test-94776,0.0836622200086
test-94777,0.0245793124037
test-94778,9.03899800124e-07
test-94779,0.00107890116123
test-9478,0.074527696288
test-94780,1.45438772666e-08
test-94781,2.7933536337e-12
test-94782,3.84002453476e-07
test-94783,0.0480539061387
test-94784,0.142839376251
test-94785,0.0620197084849
test-94786,1.52439120697e-06
test-94787,6.63070776142e-09
test-94788,0.074527696288
test-94789,0.138209814888
test-9479,0.1111177349
test-94790,0.0892787042551
test-94791,0.0833826906262
test-94792,0.0474116200996
test-94793,0.113635090041
test-94794,0.074527696288
test-94795,0.200336120708
test-94796,2.41313955276e-05
test-94797,6.7453443741e-07
test-94798,4.51497621899e-08
test-94799,0.285729637651
test-948,0.074527696288
test-9480,0.074527696288
test-94800,0.142850515919
test-94801,0.0480539061387
test-94802,0.000182247960377
test-94803,0.0439014008356
test-94804,0.0555133054264
test-94805,2.0672180116e-05
test-94806,0.000327411374225
test-94807,2.4529236512e-07
test-94808,3.40130552866e-10
test-94809,0.109943505885
test-9481,0.0683293790816
test-94810,0.0360760191141
test-94811,1.7334544524e-08
test-94812,0.199995557464
test-94813,0.20226696043
test-94814,0.0256659832524
test-94815,5.57717492639e-06
test-94816,1.75286414282e-09
test-94817,0.00101170552777
test-94818,0.074527696288
test-94819,4.40222291346e-05
test-9482,0.178139513723
test-94820,0.0836622200086
test-94821,0.0273453358291
test-94822,1.48662520655e-10
test-94823,0.109943505885
test-94824,0.157854854771
test-94825,9.88194469454e-07
test-94826,2.66836246666e-06
test-94827,0.166633843484
test-94828,1.49407266077e-10
test-94829,1.26777621595e-06
test-9483,1.91936165643e-09
test-94830,0.074527696288
test-94831,0.0781177519675
test-94832,0.0683293790816
test-94833,0.0937310333475
test-94834,8.0487990172e-06
test-94835,0.074527696288
test-94836,0.152868778468
test-94837,0.074527696288
test-94838,0.0328250866024
test-94839,0.074527696288
test-9484,0.106144940251
test-94840,0.0238106056986
test-94841,0.270510028497
test-94842,0.000468762077505
test-94843,4.16592102774e-10
test-94844,0.0530684283103
test-94845,3.72306574769e-11
test-94846,1.08381641916e-07
test-94847,0.0274287001638
test-94848,0.0454640787075
test-94849,9.52286062455e-11
test-9485,5.84770802198e-10
test-94850,0.0999707445552
test-94851,0.0687845347849
test-94852,1.74629928703e-06
test-94853,1.22965958316e-05
test-94854,0.0384661055483
test-94855,4.03432351064e-05
test-94856,1.10975168389e-10
test-94857,0.500022065524
test-94858,1.18262314049e-07
test-94859,2.40104458224e-10
test-9486,0.0530684283103
test-94860,0.000259655893053
test-94861,2.54873920533e-15
test-94862,0.0724931131785
test-94863,6.13897188955e-06
test-94864,2.32724080255e-06
test-94865,0.0625381657306
test-94866,0.0250187656509
test-94867,7.14259161825e-07
test-94868,0.199278505215
test-94869,0.0480539061387
test-9487,0.500387651936
test-94870,3.0423908503e-05
test-94871,3.54418771451e-09
test-94872,2.44205444201e-05
test-94873,2.43770607312e-08
test-94874,0.105327470142
test-94875,1.59360236274e-05
test-94876,0.000101867231138
test-94877,0.0474456784488
test-94878,1.93692324766e-05
test-94879,0.249409882314
test-9488,0.0823557076242
test-94880,0.0439014008356
test-94881,5.5450341615e-05
test-94882,1.08766842799e-07
test-94883,0.0480539061387
test-94884,0.0714437896378
test-94885,1.9228543943e-05
test-94886,0.249923037325
test-94887,0.103497355536
test-94888,1.11371842092e-07
test-94889,0.0687845347849
test-9489,8.39433802263e-09
test-94890,7.14899415432e-11
test-94891,0.666462047937
test-94892,0.125005696277
test-94893,0.0007001926438
test-94894,0.248229166341
test-94895,0.139533045149
test-94896,0.056268868619
test-94897,0.0439014008356
test-94898,0.0454564765145
test-94899,4.24778505237e-06
test-949,3.80393305551e-05
test-9490,3.93304754096e-06
test-94900,0.0375112178048
test-94901,1.52747715243e-06
test-94902,1.62078499587e-06
test-94903,2.9574038642e-07
test-94904,1.60018596449e-05
test-94905,0.0207393818329
test-94906,1.03341084378e-05
test-94907,0.115399266556
test-94908,0.0400026688061
test-94909,1.01074430697e-06
test-9491,0.200128679333
test-94910,0.0526349451615
