Id,Front,Left,Rear,Right
2c91809d57855e4b0157868fc5d106c2,0.999842893361,3.58938243494e-05,3.55195716479e-05,8.56932434534e-05
2c9180845765649101578695323b4323,0.999599159341,5.27135307225e-05,4.05939898667e-05,0.000307533138733
2c91808457656491015786b3c3c243bd,0.999768956679,2.55201286697e-05,5.85279107902e-05,0.000146995281324
2c9180865a71a125015aa7bce5b62234,0.000720389047564,0.000291877693864,0.998982034755,5.698503392e-06
2c9180865a71a125015aa794dd871fc7,0.00273175429761,6.21249552184e-05,0.997204992894,1.12785322593e-06
2c9180865a71a125015aa72a8c8915d6,0.00116784939904,0.000532284790353,0.998297277794,2.58801613632e-06
2c9180865a71a125015aa783bc381d68,0.99995944552,1.52654916154e-05,1.80502652859e-05,7.23872299355e-06
2c9180935a71a2bb015aa88d35b94a43,0.9998557702,1.90722024926e-05,2.64838255953e-05,9.86737720917e-05
2c9180885a812c3b015aa822743e46e3,0.999920463681,1.30762436187e-05,2.26347219175e-05,4.38253531023e-05
2c9180865a71a125015aa7da4be624ad,0.999828310909,5.6695608503e-05,3.78087803533e-05,7.71847022035e-05
2c9180865a71a125015aa77f66a01cc0,0.99993981156,1.11693229947e-05,1.97403123627e-05,2.92788044295e-05
2c9180935a71a2bb015aa7638b1e329d,0.00352914284096,0.000329623047734,0.99613616075,5.0733615171e-06
2c91809a5a81296d015aa706ab0760dc,0.000193933351364,7.20530109009e-05,0.999723341664,1.06719735446e-05
2c9180885a812c3b015aa7ee706a4036,0.999907566838,2.16018769501e-05,2.45615786589e-05,4.62697066197e-05
2c9180935a71a2bb015aa78cf95b36cd,0.000493005445828,0.000136804577851,0.999369442568,7.47408723683e-07
2c9180885a812c3b015aa78dcdb93769,0.00239598365975,0.00460330475098,0.992990475252,1.02363368379e-05
2c9180885a812c3b015aa78dcdb93768,0.999901770991,1.01739670374e-05,3.18196277118e-05,5.62354145876e-05
2c9180885a812c3b015aa78dcdb9376b,0.000107330138293,6.30478291834e-05,0.99982356653,6.0555026227e-06
2c9180865a71a125015aa768706e1a7e,0.000131920042812,2.47876629303e-05,0.999836978991,6.31330326648e-06
2c9180935a71a2bb015aa58965dd19dd,0.901345880185,5.20103140989e-05,0.00180830259371,0.0967938069068
2c9180885a812c3b015aa7e715993f45,0.0041464947374,4.88304568474e-05,0.99580304519,1.62961622764e-06
2c9180885a812c3b015aa83f45f44a83,0.000140878895252,0.000463275613112,0.999371656799,2.41886923239e-05
2c91809a5a81296d015aa89591c57842,0.999845292561,3.30893327365e-06,7.9563863512e-05,7.18346417321e-05
2c91809a5a81296d015aa68419165b8b,0.0105487029847,0.000621300087017,0.9888201346,9.86232822631e-06
2c9180865a71a125015aa6c682980d15,0.999818319718,6.51386785466e-05,3.35181193978e-05,8.30234843515e-05
2c9180865a71a125015aa626ff8f0588,0.999884025672,1.59354807442e-05,1.93417029282e-05,8.06971440857e-05
2c9180865a71a125015aa7610d5219dd,0.999683352745,5.58279811228e-06,0.000233117931598,7.79465257571e-05
2c9180865a71a125015aa6657c9007d6,0.00220068471743,8.06969117824e-05,0.997715161878,3.45649283026e-06
2c91809a5a81296d015aa5ffebba5726,0.99985383533,6.47981222219e-05,2.89242781403e-05,5.24422695712e-05
2c9180885a812c3b015aa6af6a7b235c,0.999895383141,7.76741571457e-05,1.94008283031e-05,7.54187377105e-06
2c9180865a71a125015aa6a625810b84,0.000384390170008,0.00026766207449,0.999347482768,4.6498715221e-07
2c9180885a812c3b015aa81e50fb466f,0.00260015599809,0.000102424977689,0.997291461047,5.95797700584e-06
2c9180885a812c3b015aa81e50fb466e,0.999651268114,1.91365650019e-05,5.36184654997e-05,0.000275976855414
2c91808457656491015784e1640d297a,0.999875395901,4.40724005402e-05,1.63266722551e-05,6.42050259302e-05
2c9180885742cc84015783e60d8918d5,7.9889378728e-05,5.27928505793e-05,0.999863401688,3.91608242665e-06
2c9180885742cc84015783e60d8918d6,0.999828199483,1.08289325803e-05,2.99185206064e-05,0.000131053063327
2c9180885742cc840157845e8d821b51,0.00120810774489,3.28170382941e-05,0.998756792913,2.28230412294e-06
2c918084576564910157842e93b21e41,0.00296006883059,0.00072873270215,0.996305222372,5.97609492978e-06
2c91808457656491015785505e503131,0.00290459910311,0.00173010298499,0.995361998699,3.2992130058e-06
2c91808457656491015784cae07e286c,0.000218593653972,9.65480574252e-05,0.999678310981,6.54730745026e-06
2c91808457656491015785de3f763b30,0.00136601948956,0.000925581719981,0.997707213566,1.18522469455e-06
2c918084576564910157847caaf9230d,0.00308902767414,0.000191484491535,0.996713868327,5.6195076158e-06
2c918084576564910157847caaf92301,0.999826241277,3.81766375953e-05,5.65123211474e-05,7.90697637935e-05
2c9180845765649101578516fd082d86,0.99988803587,4.8616944411e-05,3.42219058545e-05,2.91252793147e-05
2c9180845765649101578598bb53366e,0.000312005647255,0.00178930917117,0.997443142467,0.000455542714994
2c918084576564910157849babc62563,0.999724403357,7.18717186069e-05,2.22775814532e-05,0.000181447342835
2c91808457656491015783f276661959,0.996498431022,2.5622086783e-05,0.000434745429491,0.00304120146169
2c918084576564910157850c92da2cbc,0.999478842413,0.000284190658837,5.6348702374e-05,0.000180618225915
2c9180885742cc840157849369291cdd,0.000165215462078,0.000947290690148,0.998793316442,9.41774062024e-05
2c91809d57855e4b0157856321930051,0.987535132996,5.03050604562e-05,0.00355400716405,0.00886055477937
2c91808457656491015783194b670aeb,7.56841407063e-09,0.999999992431,1.77698231693e-13,2.29658488847e-13
2c918084576564910157830fe6b70a10,0.00331373941942,0.00021885512971,0.996462499733,4.9057182109e-06
2c91808457656491015784c35f5727d9,0.999832333226,4.28257865886e-05,1.78563459637e-05,0.00010698464164
2c9180845765649101578598bb533671,0.0067868659875,0.000262013316621,0.992947614849,3.50584668002e-06
2c9180845765649101578598bb533670,0.999915527156,5.51803001788e-06,2.93271933991e-05,4.96276207758e-05
2c91808457656491015784d82f5f2910,0.999866992779,1.46742019509e-05,3.33890050672e-05,8.4944013742e-05
2c918084576564910157845d150b2176,0.998479962345,7.89955218735e-05,0.000905719389986,0.000535322743244
2c9180845765649101578448f6d81ff7,0.999695908447,9.80276043918e-06,0.000171195703552,0.000123093088676
2c918084576564910157851215262d34,0.00014566717383,0.000141802305326,0.999706634768,5.89575290441e-06
2c9180885742cc840157847a5a131c4b,0.00010858168973,0.000143907031352,0.999728486277,1.90250018671e-05
2c9180885742cc840157847a5a131c4f,2.23969113845e-05,0.000181417329565,0.999794501998,1.6837607242e-06
2c9180885742cc840157853215e72079,0.000340697991415,0.000100720088155,0.999545569857,1.30120632379e-05
2c9180845765649101578591badf35c1,0.000168363080606,0.000772331173911,0.999055207716,4.09802932668e-06
2c91808457656491015785125c4b2d5c,0.999821214818,3.67604280129e-06,0.000123003252087,5.21058869893e-05
2c91808457656491015785505e503137,0.000178646141684,0.000101422349619,0.999704579187,1.53523215947e-05
2c9180885742cc8401578438f1741ab1,0.998868843855,7.53900485706e-06,0.0010695235344,5.40936052651e-05
2c91808457656491015784407e5f1f5b,0.99991372625,1.58270298293e-05,4.39731929378e-05,2.64735269463e-05
2c91808457656491015785505e503134,0.999948813143,2.26399892915e-05,1.94441980273e-05,9.10266975871e-06
2c9180885742cc8401578438f1741ab4,0.000215327284001,0.000132609618506,0.999648788249,3.2748488325e-06
2c91808457656491015784407e5f1f57,0.0169633962214,0.983006655746,4.81626688134e-06,2.51317657376e-05
2c9180885742cc8401578438f1741aaf,0.999701027438,3.6989065286e-05,6.14889600258e-05,0.000200494537021
2c91808457656491015785125c4b2d5e,0.999916609186,3.59796425967e-05,2.98966961019e-05,1.75144751782e-05
2c9180885742cc84015784d4eadf1e76,0.000148880244492,0.000193518694333,0.999649956492,7.64456887052e-06
2c9180885742cc84015784d4eadf1e75,0.999815656201,6.79646465503e-05,5.30040818719e-05,6.33750702917e-05
2c9180885742cc84015784bfccfd1deb,0.999872908036,6.06372689965e-05,3.29893044797e-05,3.34653905323e-05
2c9180885742cc84015784bfccfd1dea,0.0121965332718,0.00121275597873,0.986578556768,1.21539811176e-05
2c918084576564910157838a88801234,0.00293357561703,0.00022908457212,0.996836297698,1.04211301431e-06
2c9180885742cc840157854eebc82163,0.99970126774,4.28932958727e-06,0.000246483383396,4.79595473956e-05
2c91808457656491015786308a2e3f94,0.999576857327,6.88913216941e-06,0.000383949164666,3.23043761937e-05
2c918084576564910157867721f542a5,9.14769932476e-05,0.00010530890144,0.999788703863,1.45102427318e-05
2c91808457656491015786308a2e3f95,0.0142988829022,0.000772906465192,0.984924991276,3.2193565523e-06
2c91808457656491015785442959306f,0.99989022329,2.73834141998e-05,2.40474109123e-05,5.83458848774e-05
2c9180885742cc840157849a695f1d19,0.99994920389,9.24090572283e-06,1.73741494798e-05,2.41810550914e-05
2c9180885742cc840157849a695f1d1b,0.000183199566158,0.000348165833642,0.999457414234,1.12203658448e-05
2c91808457656491015784c3760a27e1,0.000335016586653,0.001032976328,0.99827961199,0.000352395094926
2c918084576564910157841874ad1c8e,0.000298404675763,0.000430580516867,0.999241686849,2.93279585875e-05
2c9180845765649101578487a2c32411,0.999638978203,9.86397594614e-05,9.00482626092e-05,0.000172333775308
2c91808457656491015785d0f0ff3a75,0.999790846745,2.69736091437e-06,0.000162168798652,4.42870952345e-05
2c918084576564910157841bcb741ccc,0.995396283945,1.49546529826e-05,0.000456025501356,0.00413273590108
2c91808457656491015784a5c96d25d1,0.000184350137503,0.000547420235313,0.999235649723,3.25799044332e-05
2c91808457656491015784a5c96d25ce,0.999687494349,0.000122683504296,3.81981655187e-05,0.000151623981578
2c91808457656491015785d0f0ff3a77,0.0177004295706,0.000248731944924,0.982046953259,3.88522561268e-06
2c918084576564910157858a4bb8352f,0.999704703802,0.000107154839245,6.30362821108e-05,0.000125105077112
2c91808457656491015784aab959260e,0.999815255994,0.00014172770991,2.73639488479e-05,1.56523470189e-05
2c91808457656491015784aab959260d,0.000213735828294,0.00109800846533,0.99867130845,1.69472563007e-05
2c9180885742cc84015784c102361def,0.99972170149,8.33541556576e-05,4.17319191012e-05,0.000153212435314
2c9180845765649101578486896a23f6,0.999845989381,4.62494355752e-05,3.36108852869e-05,7.4150297915e-05
2c91808457656491015784e18aeb2993,0.999606785179,0.000181165648429,6.27011570561e-05,0.000149348015593
2c9180885742cc84015784a853e01d71,0.999858256401,4.53665214367e-05,3.70463418822e-05,5.93307355357e-05
2c91808457656491015784ded41e2952,0.999647808281,0.000133938375008,3.20669015997e-05,0.000186186442298
2c9180845765649101578525b74c2e46,0.000186470583986,0.000122884782196,0.999681671512,8.97312165564e-06
2c9180845765649101578581193f344f,0.00157456920473,0.000173162940023,0.998251311773,9.56082218409e-07
2c9180845765649101578581193f3450,0.999736947987,5.41354061425e-06,0.000166379355308,9.12591175695e-05
2c9180845765649101578525b74c2e42,0.000207645439299,0.000148186381692,0.999466385004,0.000177783174528
2c91808457656491015783dc251617f4,0.999467853436,9.60592492777e-06,0.000348477884103,0.000174062755025
2c9180845765649101578456572b211b,0.00010798114187,1.36840055025e-05,0.999872966085,5.36876728707e-06
2c918084576564910157841874ad1c95,9.6570635261e-05,5.98123952654e-05,0.999835270955,8.34601420857e-06
2c918084576564910157841874ad1c97,0.999946439823,2.06864138949e-05,2.12661257233e-05,1.1607637047e-05
2c918084576564910157843d22811f1d,0.873513001271,0.126007605775,0.000376620887609,0.000102772066345
2c918084576564910157843d22811f16,0.000102672017957,0.000215892580733,0.99967893781,2.49759125281e-06
2c9180885742cc84015784e80a431ef1,0.0001696602708,3.83589122183e-05,0.999785334624,6.64619257273e-06
2c918084576564910157849a565f254e,0.999789950689,3.80767192179e-06,0.000145167979233,6.10736598679e-05
2c918084576564910157849a565f254f,0.0123207427385,0.0015011045818,0.986168473833,9.6788466623e-06
2c918084576564910157848af0912445,0.000831832171521,8.28621291352e-05,0.999081763491,3.54220815132e-06
2c9180845765649101578476c27322d7,0.999929892495,7.05419138202e-06,1.86056578568e-05,4.44476557728e-05
2c918084576564910157848af0912443,0.999491064931,7.1884314582e-05,6.68408078288e-05,0.000370209946186
2c918084576564910157849a565f2547,0.999784379898,5.14279101018e-06,0.000149403991324,6.10733195679e-05
2c91808457656491015786ace7f243a8,0.000166555884062,0.000517381449248,0.999310667618,5.39504903855e-06
2c918084576564910157864505134061,0.0138616705434,0.000451769274445,0.985678474484,8.0856985263e-06
2c91809d57855e4b015785de262e034b,0.000140614204546,8.20631474671e-05,0.999760704558,1.66180901005e-05
2c91809d57855e4b015785de262e034a,0.999728440829,6.57869120612e-06,0.000162256215949,0.000102724263829
2c91809d57855e4b015785de262e0349,0.00206454097772,0.0469191406706,0.950931759671,8.45586809157e-05
2c91808457656491015786aabc554397,0.000186011302616,0.000234434622436,0.999479255968,0.000100298106802
2c91808457656491015786aabc554392,0.000206089071652,0.000209645481158,0.999578967117,5.29833032669e-06
2c9180845765649101578668a31241f8,0.999827130493,6.58067780954e-05,5.28132044346e-05,5.42495247467e-05
2c9180845765649101578648b1074093,0.000261342624253,7.03264584782e-05,0.99965665461,1.16763071576e-05
2c91808457656491015786308a2e3f98,0.00327256111904,0.000206339814855,0.996518949783,2.14928357295e-06
2c91808457656491015786308a2e3f9a,6.54185634004e-05,0.000235426818255,0.999695945075,3.20954331751e-06
2c91808457656491015786308a2e3f97,0.999779501672,3.94866070274e-05,5.04755989655e-05,0.000130536122151
2c91808457656491015785f936113c78,0.000152594257804,0.000180210777716,0.999659760424,7.43454091456e-06
2c9180885742cc840157844446e51ad2,0.999241971732,7.45722135248e-06,0.000653594914457,9.69761320601e-05
2c918084576564910157866e3e7d4246,0.00136057390266,0.00364878018895,0.994936937037,5.37088713184e-05
2c918084576564910157866e3e7d4249,0.000554252235713,0.000758483737311,0.998680400786,6.86324089178e-06
2c9180885742cc84015784f1c1d41f3b,0.999419041415,2.32515764745e-05,4.3864255586e-05,0.000513842752525
2c9180885742cc84015784f1c1d41f3c,0.00116163599728,0.000365263834341,0.998455051768,1.80484006913e-05
2c918084576564910157862f29c63f67,0.000171179066089,0.000209652109266,0.999610569597,8.59922745722e-06
2c918084576564910157860679fa3d84,0.00380801891962,0.000943331760685,0.99524416198,4.48733981017e-06
2c91809d57855e4b0157858100b10140,0.999503705631,9.27344546525e-06,0.000341531072795,0.000145489851134
2c91809d57855e4b0157858100b10148,0.999641167265,6.48723029145e-06,0.00019224214116,0.000160103363505
2c91808457656491015786ace7f243a2,0.967255693113,0.000311780043133,8.90081038122e-05,0.0323435187397
2c91808457656491015784c4b70b27f8,0.99988198614,2.43941931655e-05,3.32145444873e-05,6.0405122402e-05
2c91809d57855e4b0157857684a400e7,0.000211193720054,7.95940841412e-05,0.999701662832,7.5493636408e-06
2c91808457656491015785a89f5b36f5,0.00277632995473,0.000109762908829,0.997109341681,4.56545537002e-06
2c91809d57855e4b0157857684a300d8,0.000293307665929,0.000377329183068,0.999312340477,1.70226740446e-05
2c9180845765649101578668a31241f4,0.000170356310501,0.000258676667821,0.999568098555,2.86846622192e-06
2c91808457656491015786950407431f,0.999816578586,1.92894446432e-05,2.82035800375e-05,0.000135928389253
2c918084576564910157869504074320,0.999891658902,1.51049939554e-05,2.94402356778e-05,6.37958679615e-05
2c9180885742cc84015784ce4eb91e33,0.00238928301188,0.00329431409918,0.994311682391,4.72049840376e-06
2c9180885742cc84015784f1c1d41f46,0.999590381302,8.12708317613e-06,0.000225650161408,0.000175841453578
2c9180885742cc84015784f1c1d41f42,0.999388910498,9.18582044252e-06,0.000377538123126,0.000224365558582
2c9180885742cc84015784f1c1d41f4a,0.000955180944709,0.000882049083516,0.998160774241,1.99573113184e-06
2c9180885742cc84015784fdda9d1fa7,0.00645798144431,0.000785985106575,0.99272947772,2.65557289061e-05
2c9180885742cc84015784fdda9d1fb0,0.998405943381,9.91358712014e-06,0.00129252371441,0.00029161931747
2c918084576564910157863f13a13ffd,0.999933993545,1.84521692018e-06,5.62898807033e-05,7.87135768477e-06
2c91809d57855e4b01578674cef90673,0.999068996472,1.0543380308e-05,0.000367145021386,0.000553315125976
2c91809d57855e4b01578655c18605c0,0.999353938492,1.34168253661e-05,0.000377744526248,0.000254900156425
2c918084576564910157868fa924430f,0.000123049204436,0.0017663853805,0.998075449219,3.51161959205e-05
2c918084576564910157840f2fd51c05,0.999757563582,2.13124924033e-05,4.80925519891e-05,0.000173031373182
2c9180885742cc84015784c7828e1e1b,0.999310271787,5.38000879753e-06,0.000572756954972,0.000111591248961
2c9180885742cc84015784c7828e1e10,0.000204830920239,0.00019846491538,0.999590347125,6.35703985509e-06
2c918084576564910157865e37f74170,0.999645172134,0.000118106957018,5.09080097149e-05,0.000185812899397
2c91808457656491015785b97ca43890,9.14769932476e-05,0.00010530890144,0.999788703863,1.45102427318e-05
2c918084576564910157869b1b794359,0.000128743743813,2.3408572904e-05,0.999833254909,1.45927740273e-05
2c91808457656491015785d9c4bf3b16,0.999880233946,2.73831406274e-05,2.40471706681e-05,6.83357427609e-05
2c91808457656491015785ff24093cd6,0.00740436873031,0.000438701688348,0.992150060362,6.86921952329e-06
2c9180845765649101578604eece3d48,0.000289041083014,0.000318104669835,0.999329964676,6.28895709275e-05
2c91808457656491015785f963a53c90,0.991099623075,7.80936640134e-05,0.00232798647932,0.00649429678156
2c9180885a812c3b015aa6d11d672546,0.000598553667714,0.00128651273725,0.998114467901,4.65693606789e-07
2c9180865a71a125015aa62b586005ce,0.998157550026,4.3167122788e-05,0.0008418636755,0.000957419175932
2c9180865a71a125015aa69ad6480b11,0.0015379154503,0.0380258406052,0.960434796574,1.44737091482e-06
2c9180935a71a2bb015aa6e6b6412a83,0.999492795386,5.91691634429e-06,0.000440906489094,6.03812083223e-05
2c9180865a71a125015aa62b586005c6,0.999448340589,9.39029718899e-06,0.000234392847226,0.000307876266149
2c9180865a71a125015aa69ad6480b1b,0.000253068199419,0.00133423326007,0.998407906385,4.79215594241e-06
2c91809a5a81296d015aa65460165972,0.000507774872657,0.00335835255163,0.996115503467,1.83691085552e-05
2c9180935a71a2bb015aa6d8d0732919,0.0439684467801,0.0638791477322,0.892130657688,2.17477997191e-05
2c9180885a812c3b015aa6c1ffd52453,0.00299044411397,7.53203576246e-05,0.99693022415,4.01137884313e-06
2c9180885a812c3b015aa6c1ffd52454,0.999707519419,6.50442973607e-05,2.2617648992e-05,0.000204818634832
2c9180885a812c3b015aa713ab1d2b05,0.999666881101,7.61440129821e-05,3.71344319937e-05,0.000219840453747
2c9180935a71a2bb015aa64889b22317,0.999757622928,5.43236452486e-05,7.26628240865e-05,0.000115390602712
2c9180935a71a2bb015aa7172af32d90,0.999859702173,2.8846955478e-06,9.6524157318e-05,4.08889744589e-05
2c91809a5a81296d015aa6e225695f71,0.999428784389,2.47826354353e-05,4.34809253864e-05,0.000502952050129
2c9180865a71a125015aa6b07b010c41,7.02944172759e-05,0.000252973928808,0.999674186734,2.54492027597e-06
2c9180865a71a125015aa6b07b010c42,0.999820571223,1.46865149356e-05,3.57675909023e-05,0.000128974671292
2c9180865a71a125015aa6b07b010c4a,0.00180951942127,0.00282252586538,0.995365224978,2.72973536399e-06
2c9180935a71a2bb015aa646eaa922c4,6.48419877206e-05,2.52518622555e-05,0.999903030704,6.87544572021e-06
2c9180935a71a2bb015aa6c33939280c,0.999703911364,1.76614694465e-05,4.19687273842e-05,0.000236458438831
2c9180935a71a2bb015aa6c33939280d,0.029926063262,0.000887684766105,0.969175501075,1.07508964975e-05
