Front,Left,Rear,Right
0.994910643156,0.000202474816227,0.00235424379553,0.00253263823257
0.996069067781,0.000797369960917,0.000181932961813,0.00295162929578
0.000873485453245,0.00831036384826,0.990386932869,0.000429217829829
0.00873927043072,0.00840626870275,0.982675346629,0.000179114237863
0.996513350757,0.00255873978466,0.000872560102337,5.534935608e-05
0.000821926311483,0.00385503792522,0.994832209733,0.000490826030084
0.997939220793,8.40854274045e-05,0.00138955224811,0.000587141531021
0.994343525751,0.000105417852976,0.00159552718934,0.0039555292069
0.00129406250453,0.00387282102257,0.994755841327,7.72751456347e-05
0.99773297381,8.16070808865e-05,0.00130474976297,0.000880669346437
0.993280176659,0.000334884602172,0.00261440428095,0.00377053445826
0.000534101404671,0.00228732146459,0.996416825509,0.000761751621517
0.00892586433657,0.00241378722978,0.988535753945,0.000124594489028
0.0008319716896,0.00137343426617,0.997596550405,0.000198043639377
0.974715426118,0.000251584002699,0.00240134141171,0.0226316484674
0.9491410955,0.0164639938207,0.0338135341161,0.000581376562897
0.00163796966066,0.00111498230503,0.996743304005,0.000503744028943
0.00242322964084,0.00521435187563,0.992184865535,0.000177552948525
0.00156406123589,0.00473096463173,0.993379964073,0.000325010059325
0.968440491973,0.000399349654368,0.00133947809511,0.0298206802772
0.915473902474,0.00033531742149,0.00335234639161,0.0808384337132
0.996168032257,0.000439081782566,0.000173950864007,0.00321893509596
0.00900168270477,0.00996124515045,0.980716224381,0.000320847763936
0.998714472614,0.000235487796028,0.000154151051492,0.000895888538695
0.00198517690074,0.0148732713301,0.981306322031,0.0018352297386
0.810468919382,0.000884691004866,0.0060785903945,0.182567799219
0.000731403440875,0.00133709620358,0.997699825172,0.000231675183879
0.000632129195891,0.0022546778448,0.996861910144,0.000251282815618
0.992895755112,0.000170561500427,0.00219981798312,0.00473386540424
0.00437172725915,0.00765171657542,0.987806951888,0.00016960427727
0.952626567065,0.000358586652467,0.00339086866171,0.0436239776203
0.00215149388734,0.00524061454421,0.992344474816,0.000263416752483
0.997685556068,6.35857866304e-05,0.00114136536425,0.00110949278073
0.00179522295502,0.0031128066314,0.994398460144,0.000693510269748
0.998204404311,0.00044936155508,0.000304935379087,0.00104129875516
0.00409486450368,0.0183771477249,0.976809517023,0.00071847074886
0.00371953592832,0.00831313595936,0.987828844006,0.000138484106747
0.868651975054,0.000144669536295,0.00107241827472,0.130130937135
0.998975831148,0.000245866228111,0.000214031857959,0.000564270766416
0.997124706846,8.72401601339e-05,0.00136286724609,0.00142518574814
0.998222867164,0.000391689370325,0.000200474872741,0.00118496859331
0.998916356484,0.000588945547318,0.000182761093905,0.000311936874366
0.0162955987249,0.00157459522702,0.981845384429,0.000284421619131
0.998253884422,0.00060377232871,0.000218594522921,0.000923748726403
0.00407637223025,0.00587191534256,0.989875792494,0.000175919932821
0.997764846197,5.83009352909e-05,0.000815387205534,0.0013614656623
0.0146208642843,0.00609482321736,0.978787359938,0.000496952560344
0.000729247269013,0.00480863617508,0.994063145818,0.000398970738404
0.99768394741,0.00050935992614,0.000499944369067,0.00130674829483
0.0054073109097,0.00205931822412,0.992384565335,0.000148805530721
0.00119862093462,0.000460271865114,0.998277127537,6.39796636208e-05
0.997613906949,0.000631861685791,0.000425425638838,0.00132880572653
0.00615940066154,0.00044814017607,0.99336290277,2.95563924388e-05
0.00350423802546,0.00388076486036,0.99245400149,0.000160995624412
0.000454668131943,0.00167531992115,0.997624808687,0.000245203259823
0.999503867099,0.000230904074433,0.000155595557221,0.000109633269236
0.00540570643127,0.0340050113495,0.960206582958,0.000382699261017
0.00508818180672,0.00387137828168,0.990876846827,0.000163593084255
0.00313560918755,0.00589227623327,0.990841860099,0.000130254480671
0.998289684153,6.90226768e-05,0.000850791764312,0.0007905014055
0.999683985601,0.000143547468323,0.000106439191823,6.60277390665e-05
0.996816292855,6.28238053698e-05,0.00097920606849,0.00214167727112
0.0005392208909,0.000848718424941,0.998249445921,0.000362614763629
0.000497731443655,0.000525693825142,0.998578678953,0.000397895777789
0.000484132661023,0.000785137856186,0.998398047372,0.000332682110728
0.998851410427,0.000364708270828,0.000181118555131,0.000602762746789
0.00070510711107,0.00313999364683,0.995984547056,0.000170352185886
0.008939762196,0.00289665291566,0.987995035282,0.000168549606089
0.885318419876,0.000510036948576,0.000348544507867,0.113822998668
0.99817619711,7.74249860322e-05,0.00124051903907,0.000505858864788
0.000491233628102,0.000829835650681,0.998459045593,0.000219885127747
0.0095121447268,0.000929775554937,0.989351754501,0.000206325216844
0.000519981565443,0.00121330828147,0.998075756884,0.000190953268872
0.988467289607,0.000475356121006,0.000280986318907,0.0107763679531
0.989284045909,6.37225672962e-05,0.00944622859373,0.00120600293
0.9968027399,0.000122424158044,0.00164349699697,0.00143133894537
0.997609629135,0.000342154305108,0.000165534441398,0.00188268211868
0.999011439648,4.51664704851e-05,0.000527379505139,0.000416014376747
0.995882816904,8.30360885881e-05,0.00112741863351,0.00290672837416
0.9957105599,0.000672731570696,0.000446272132311,0.00317043639679
0.695675956622,0.299780750582,0.00420181238581,0.000341480409887
0.000535711704156,0.000917270024868,0.998282227031,0.000264791239822
0.992406805292,9.68916164509e-05,0.00699452315751,0.000501779934453
0.99284755666,0.00061575906674,0.000357318867466,0.00617936540557
0.985725110685,0.000214093544132,0.00355528318404,0.0105055125868
0.648638953033,0.00919826180133,0.341890048411,0.000272736754452
0.340002823655,0.00104199144607,0.00436312848491,0.654592056414
0.00138492126263,0.00188913792722,0.996322094654,0.000403846155761
0.979010046265,0.000479457016538,0.0020568284094,0.0184536683086
0.00944582429569,0.0218452431654,0.968458715522,0.000250217016916
0.983737070264,0.000785042742048,0.000329923258736,0.0151479637353
0.992050179412,0.000512560913203,0.000264623178678,0.00717263649609
0.997174462815,0.000676284255318,0.00048015553609,0.00166909739347
0.000589453407134,0.00427641837986,0.995002209559,0.000131918653836
0.99930711849,0.000346649424556,0.000199599355433,0.000146632729781
0.00353853565178,0.00637514632078,0.914768218704,0.0753180993233
0.999019768176,0.000359640296357,0.000197099809666,0.000423491718342
0.00319990586615,0.00618363616357,0.990483949937,0.000132508032963
0.993814284252,0.000119151922836,0.00469527068393,0.00137129314148
0.998180372292,7.81116746268e-05,0.00145216131767,0.000289354715767
0.999553464921,0.000189734183978,0.000147499409704,0.000109301485122
0.00906610433731,0.00255945686121,0.988240343956,0.000134094845427
0.00874385715698,0.0159465218521,0.90914795732,0.0661616636707
0.00781334304789,0.00057609140498,0.991570555092,4.00104552844e-05
0.000497663850293,0.000525622434409,0.998443069097,0.000533644618546
0.00646307016293,0.0041194633366,0.989255783776,0.000161682724554
0.998534879828,0.000395689831948,0.000271267456572,0.000798162883036
0.854776468537,0.000155139001473,0.00242184260489,0.142646549857
0.998904303818,0.000346728208143,0.000205964880425,0.000543003093281
0.000510042065651,0.000881476113896,0.998408531859,0.000199949961514
0.0253388370981,0.0016875451156,0.35506715031,0.617906467476
0.00693880445523,0.00469005777068,0.988131164239,0.000239973535389
0.998596023376,0.000511970002628,0.000192805776851,0.000699200844185
0.000986279232948,0.00194685299443,0.995808221875,0.00125864589725
0.994012836288,0.000173200242591,0.00195657033159,0.00385739313823
0.0233337258133,0.00200455554886,0.974493075735,0.000168642902569
0.000367324005232,0.000784572122469,0.998630276714,0.000217827158329
0.000985602608808,0.00108892997925,0.997512872077,0.000412595334441
0.99445987215,0.0014475583259,0.00404079898479,5.17705393343e-05
0.998778983656,0.000532678821768,0.000219784874516,0.000468552647594
0.999483534978,0.000230899377332,0.000158294405759,0.000127271239307
0.997242132244,7.165244117e-05,0.00214745093878,0.000538764375778
0.999214428268,0.000350126961933,0.000171310705652,0.00026413406429
0.998127947283,0.000329907706967,0.000207712843919,0.00133443216629
0.000707176983194,0.000811744355492,0.99823833703,0.000242741631425
0.0110290318249,0.00429641264102,0.984423695349,0.000250860184921
0.00922471862875,0.000362721107006,0.990391816626,2.07436383885e-05
0.999503867099,0.000230904074433,0.000155595557221,0.000109633269236
0.99898307031,0.00039634910279,0.000235440883221,0.000385139703743
0.0112031478443,0.0035067175533,0.984985480581,0.000304654021028
0.0154119413703,0.000605397851187,0.877322741347,0.106659919431
0.99942496436,0.000248738207871,0.000168792988303,0.000157504443329
0.974074189196,0.000255883147834,0.00241161104192,0.0232583166142
0.0065488305826,0.0316125767447,0.961591832023,0.000246760649904
0.793177249522,0.00116456662664,0.00624750427471,0.199410679576
0.000445460341072,0.000828945412498,0.998269086861,0.00045650738517
0.00913687529965,0.00867865297333,0.981932036043,0.00025243568392
0.987838244691,0.000335340208782,0.00514172603704,0.00668468906346
0.994578720149,0.000975661682208,0.000549188047763,0.00389643012118
0.720870991108,0.0544918840466,0.223910458683,0.000726666162378
0.00971789669855,0.0365414539289,0.555750903202,0.397989746171
0.000513229980778,0.000613424335665,0.998377640758,0.000495704925106
0.996874708447,0.000100923758535,0.00139721588608,0.00162715190871
0.967815334737,0.000239124629736,0.00223863251449,0.0297069081184
0.999426694226,0.000250259078487,0.000158634053563,0.000164412642065
0.000530821179892,0.000992701114962,0.997609286503,0.000867191202236
0.99626293417,8.16405971717e-05,0.00303452710101,0.000620898131338
0.99932121925,0.000262865847204,0.000160392484718,0.000255522417672
0.0114478432918,0.000951390481545,0.987546859072,5.39071547655e-05
0.998164108179,0.000622203130665,0.00019810881479,0.0010155798751
0.999217982568,4.12463061956e-05,0.000495709894141,0.000245061231271
0.999242040757,0.000359720312969,0.000195557659828,0.000202681270548
0.00411757813098,0.00155986244361,0.993873967453,0.000448591972185
0.00175210236546,0.00246732537305,0.991200341485,0.00458023077619
0.999150064568,0.000274974253187,0.000173126249941,0.000401834929022
0.00911810004496,0.00161239340847,0.9890215525,0.000247954046615
0.966377815977,0.000338400888995,0.00394649862668,0.0293372845075
0.997489140461,8.60367207865e-05,0.00195679386204,0.000468028956442
0.0010635494931,0.000545684960056,0.99826011838,0.000130647166578
0.959297861124,0.00044463321248,0.00427687408139,0.0359806315825
0.00380604966658,0.00832782363012,0.987664883524,0.000201243179371
0.00483290929262,0.000692563369823,0.994424681515,4.98458228302e-05
0.99807531506,6.38425514509e-05,0.00107088930087,0.000789953088147
0.99573180059,0.00275975882559,0.000681959790893,0.000826480793256
0.995812980253,0.000914701027827,0.000478665698122,0.00279365302129
0.00885262873714,0.00491105860682,0.93579109354,0.050445219116
0.999307934854,0.000353456989257,0.000111618107647,0.000226990049182
0.99719561983,0.00091701196843,0.000431396154536,0.00145597204681
0.00294750900818,0.00214856409075,0.994637943963,0.000265982938249
0.0060871792872,0.00095406020364,0.992929469982,2.92905268112e-05
0.999336273171,0.000261272750938,0.000164150456071,0.00023830362191
0.998028675807,0.000438687202001,0.000300744552701,0.00123189243871
0.998280814958,0.000586944002709,0.000247111899343,0.000885129140385
0.993739833934,0.000107054756245,0.00156254610668,0.00459056520275
0.000645423774242,0.00155807437533,0.997463871195,0.000332630655911
0.934659148052,0.000524787881696,0.00544352093868,0.0593725431272
0.994456002512,5.19405567558e-05,0.000916849274167,0.00457520765714
0.999182374356,0.000634073384525,0.000137344046129,4.62082129238e-05
0.999149495149,0.000350104209224,0.000171299573168,0.000329101068231
0.0121194468342,0.00240838549049,0.985236028759,0.000236138916329
0.00505575013632,0.00607611864572,0.988449460223,0.00041867099532
0.998318511086,7.93357093775e-05,0.000992550153209,0.000609603051248
0.0047216531633,0.00588174000127,0.98884215781,0.000554449025596
0.00442638997648,0.00285651079149,0.992606692546,0.000110406686262
0.181528249206,0.00377721338644,0.203591010265,0.611103527143
0.998543878595,0.000523726649492,0.000129613585484,0.000802781170298
0.000961317475336,0.000794495026387,0.997877810561,0.000366376937455
0.998582047088,0.000379415923041,0.000299988479097,0.000738548510123
0.999337480717,0.000261273066647,0.000170667102033,0.000230579114524
0.000751983411618,0.00425495183978,0.993914519789,0.00107854495969
0.00538104237972,0.014271418382,0.980045511061,0.000302028177427
0.00363300792849,0.00708019175436,0.989142930963,0.000143869354646
0.000659139176087,0.00154496287692,0.99730382115,0.000492076796852
0.00821731245551,0.000928406678136,0.990739994298,0.000114286568238
0.99900176792,0.000359633816388,0.000195510636993,0.000443087627112
0.000682455086362,0.00162474727094,0.996908021585,0.000784776058109
0.000587200513666,0.000808791913059,0.998225911908,0.000378095665014
0.998903106452,0.000439642249728,0.000165919665379,0.000491331633044
0.996016459566,0.000212982899615,0.00194547466188,0.00182508287257
0.995283593072,0.000102950440917,0.00349457553037,0.00111888095703
0.998411520672,9.91648056369e-05,9.30860211241e-05,0.00139622850144
0.0131293609853,0.00239487930212,0.984275109995,0.000200649717424
0.997260774365,7.33273981534e-05,0.00139718547897,0.00126871275814
0.998325657582,0.000596214173079,0.000225326585845,0.000852801659152
0.997585808901,0.000605912107109,8.58625227715e-05,0.0017224164693
0.010509123317,0.00371044492127,0.98560184635,0.000178585411976
0.999013511638,5.27873492388e-05,0.000558403662732,0.000375297350524
0.00944409578102,0.000994815703904,0.989451832605,0.000109255909866
0.997417961051,5.40619520565e-05,0.000766730470241,0.00176124652682
0.999461498443,3.76148096358e-05,0.000433637138027,6.72496093853e-05
0.0123214501985,0.000803692561393,0.986824482027,5.03752127576e-05
0.00115033703092,0.000794605124818,0.997788801011,0.00026625683281
0.998644829095,0.000480471487523,0.000193808383705,0.000680891033521
0.000791289950459,0.0184545346343,0.98062484256,0.000129332855741
0.98471163581,0.000170199888875,0.00181003217548,0.0133081321259
0.00839822014692,0.00817260245905,0.981136649589,0.00229252780542
0.000603377900953,0.00196937448243,0.997184843345,0.000242404271164
0.000446244460683,0.000489967581422,0.998668044775,0.000395743183381
0.000754447991019,0.00136900014248,0.997467149739,0.000409402127609
0.000563008246057,0.000635568737654,0.998423100873,0.000378322143704
0.999400034386,0.000248692559547,0.000163517412064,0.000187755642148
0.995826894512,0.000113726882594,0.00190709225513,0.0021522863504
0.999376168106,0.000218945747644,0.000150099525677,0.00025478662098
0.000752390067801,0.000895020900696,0.998079405397,0.000273183634961
