ID,segment
test-32317,0.328703482635319
test-76736,0.725917579373345
test-76737,0.305755838984624
test-76734,0.0641773415263742
test-76735,0.563240719726309
test-27680,0.576924898661673
test-27681,0.832104069180787
test-32709,0.456288323039189
test-32708,0.960606767330319
test-27684,0.170531661016867
test-27685,0.776285303523764
test-27686,0.942680743988603
test-27687,0.0430102115496993
test-32703,0.660775674972683
test-32702,0.368453292641789
test-32701,0.469662794377655
test-32700,0.853136346675456
test-32707,0.561633966164663
test-32706,0.510633297730237
test-32705,0.928788581397384
test-32704,0.751764718443155
test-69835,0.226672827033326
test-69834,0.549864892382175
test-69837,0.938539926661178
test-69836,0.18867859384045
test-69831,0.893384420545772
test-69830,0.518688721116632
test-69833,0.991766766645014
test-69832,0.143686618888751
test-75427,0.737600653897971
test-75426,0.851880919886753
test-75425,0.159982881508768
test-75424,0.77884801174514
test-69839,0.459989957045764
test-75422,0.707646410446614
test-75421,0.522246408974752
test-75420,0.143697762163356
test-74778,0.536864769645035
test-74779,0.689972016494721
test-74774,0.339503802359104
test-74775,0.646249723620713
test-74776,0.426072328817099
test-74777,0.234102536924183
test-74770,0.36458446783945
test-74771,0.547850385075435
test-74772,0.695406435057521
test-74773,0.779724114108831
test-30709,0.254568128148094
test-30708,0.890020134858787
test-30705,0.0159180590417236
test-30704,0.279479404212907
test-30707,0.486420279368758
test-30706,0.390383458230644
test-30701,0.373339182697237
test-30700,0.499945780495182
test-30703,0.559046660084277
test-30702,0.80708686215803
test-71104,0.283296625129879
test-66674,0.661127980332822
test-71105,0.312136877328157
test-23280,0.973079285817221
test-77223,0.727093178546056
test-66900,0.0572248206008226
test-66901,0.0526111018843949
test-66902,0.867940719239414
test-66903,0.0400005062110722
test-66904,0.414129967335612
test-66905,0.116703239968047
test-66906,0.0999723197892308
test-66907,0.589459847658873
test-66908,0.180311504285783
test-66909,0.243928118376061
test-65843,0.77003591763787
test-60533,0.345790524734184
test-60532,0.156315225176513
test-71858,0.213191322283819
test-71859,0.891639064298943
test-60537,0.658710606629029
test-60536,0.228315272601321
test-60535,0.0116128621157259
test-60534,0.105105814058334
test-71852,0.198039652546868
test-71853,0.0057963018771261
test-71850,0.485804278636351
test-60538,0.881852196995169
test-71856,0.404061637120321
test-71857,0.119154072599486
test-71854,0.743182247271761
test-71855,0.995828760089353
test-24560,0.76212527952157
test-24561,0.291100599104539
test-24562,0.0766129735857248
test-24563,0.295077471295372
test-24564,0.406084535876289
test-24565,0.36998646822758
test-24566,0.189847840229049
test-24567,0.658025874523446
test-24568,0.416406572330743
test-24569,0.67816132074222
test-97434,0.0913797381799668
test-61484,0.806504825130105
test-61485,0.938969908747822
test-61486,0.574120058212429
test-61487,0.741765334270895
test-61480,0.39265193999745
test-61481,0.916790334507823
test-70109,0.192045607836917
test-70108,0.335641970392317
test-70107,0.234497349942103
test-70106,0.477925219573081
test-70105,0.585370036307722
test-70104,0.396760981529951
test-70103,0.382470537209883
test-70102,0.562308353604749
test-70101,0.477319474332035
test-70100,0.195039952173829
test-97435,0.80403391784057
test-51638,0.143239234574139
test-51639,0.914198508253321
test-51630,0.478181499987841
test-51631,0.271510245744139
test-51632,0.335605105850846
test-51633,0.342253125272691
test-51634,0.169659016886726
test-51635,0.926439074799418
test-51636,0.637178867356852
test-51637,0.777967596659437
test-57289,0.296707711182535
test-57288,0.0013192615006119
test-57287,0.775616058148444
test-57286,0.0824888537172228
test-57285,0.141346122836694
test-57284,0.761112222215161
test-57283,0.900714850751683
test-57282,0.4948599121999
test-57281,0.685110084014013
test-57280,0.00510320044122636
test-63254,0.0560660560149699
test-67513,0.886311946902424
test-75438,0.615627642720938
test-25211,0.985526739852503
test-25210,0.566384196048603
test-25213,0.247100410051644
test-25212,0.125115084229037
test-25215,0.125392035814002
test-25214,0.517703296616674
test-25217,0.591030573472381
test-25216,0.333859152160585
test-25219,0.72284010774456
test-25218,0.208909906912595
test-77458,0.937923670513555
test-77459,0.923671317985281
test-77454,0.104678779374808
test-77455,0.359165746252984
test-77456,0.347341228742152
test-77457,0.826186516787857
test-77450,0.179215455427766
test-77451,0.886394229950383
test-77452,0.776922291377559
test-77453,0.938761349534616
test-39845,0.884099965682253
test-39844,0.809038362465799
test-39847,0.609062666306272
test-39846,0.580135580152273
test-39841,0.273906062124297
test-39840,0.13683697138913
test-23282,0.172701189992949
test-39842,0.747266692575067
test-39849,0.0940224518999457
test-39848,0.635323016671464
test-13654,0.236989428987727
test-71109,0.526546644279733
test-98,0.0677115521393716
test-45706,0.830872387858108
test-13655,0.356888408306986
test-58307,0.800999557366595
test-23270,0.460246092174202
test-58305,0.0176553700584918
test-58304,0.80827328749001
test-62599,0.646068064263091
test-62598,0.20088875060901
test-62597,0.0625834790989757
test-62596,0.491858094930649
test-62595,0.766540493117645
test-62594,0.000896197278052568
test-62593,0.031694452278316
test-62592,0.461244761943817
test-62591,0.494784686015919
test-62590,0.217657120665535
test-28124,0.296585641102865
test-28125,0.824377186596394
test-28126,0.469309081556276
test-28127,0.707718030083925
test-28120,0.266063290415332
test-28121,0.207681042142212
test-28122,0.177558422554284
test-28123,0.490795384394005
test-54710,0.879733598558232
test-54711,0.0762598791625351
test-54712,0.399414953542873
test-54713,0.868273381143808
test-54714,0.441036789212376
test-54715,0.0464933044277132
test-54716,0.9709527133964
test-54717,0.761323317652568
test-45703,0.355667350580916
test-454,0.783783882390708
test-14485,0.585480862529948
test-12745,0.241511221742258
test-93559,0.760332151083276
test-459,0.856198010733351
test-46962,0.203752311645076
test-53468,0.790487240999937
test-12742,0.912241897312924
test-11861,0.0398755839560181
test-46968,0.441428394056857
test-11863,0.311069884570316
test-11862,0.398835294879973
test-11865,0.692128682741895
test-11864,0.919937563128769
test-11867,0.0320568275637925
test-53462,0.646433355519548
test-11869,0.612210826715455
test-11868,0.615682174218819
test-24657,0.0672917242627591
test-23808,0.662281275261194
test-23809,0.491814119974151
test-23802,0.857230001594871
test-23803,0.616406738990918
test-23800,0.93133104685694
test-23801,0.667494951281697
test-23806,0.288184415083379
test-23807,0.334738645702601
test-23804,0.443222492001951
test-23805,0.565620948560536
test-24651,0.065116205252707
test-52381,0.861610892927274
test-52380,0.49417007016018
test-52383,0.327454008860514
test-52382,0.120432677213103
test-52385,0.770933677442372
test-52384,0.655559269245714
test-52387,0.545713459840044
test-52386,0.691521169617772
test-52389,0.537954394938424
test-52388,0.669900615233928
test-50714,0.717365452088416
test-50715,0.241126233246177
test-50716,0.905545688699931
test-50717,0.834533227374777
test-50710,0.497586155310273
test-50711,0.539512937888503
test-50712,0.0958630798850209
test-50713,0.220606934512034
test-50718,0.944997867569327
test-50719,0.931783323409036
test-32414,0.550590413855389
test-8243,0.517911669332534
test-42788,0.782798368018121
test-42789,0.382298638345674
test-42780,0.603860564297065
test-42781,0.577238450059667
test-42782,0.553319192025811
test-42783,0.710599927930161
test-42784,0.540263179456815
test-42785,0.810014442307875
test-42786,0.312193726189435
test-42787,0.965506929671392
test-15019,0.452407726086676
test-99987,0.662181186489761
test-32412,0.184669762616977
test-99985,0.865584930870682
test-31667,0.499666059622541
test-17858,0.985376775497571
test-17859,0.853528194827959
test-17856,0.182869061129168
test-17857,0.678010260686278
test-17854,0.530892376322299
test-20769,0.794819946167991
test-17852,0.279397993115708
test-17853,0.114486489677802
test-17850,0.432963622733951
test-17851,0.254394674906507
test-32411,0.0952410884201527
test-99981,0.235169817926362
test-99199,0.770283636637032
test-20479,0.0599905094131827
test-99195,0.77117684786208
test-99194,0.845370796509087
test-99197,0.429877683753148
test-99196,0.450762859312818
test-99191,0.787217564648017
test-99190,0.651654381304979
test-99193,0.199456132482737
test-99192,0.527904221555218
test-26175,0.954735815525055
test-57676,0.754957949044183
test-26174,0.284595438744873
test-26177,0.288289481541142
test-62701,0.388130680890754
test-84449,0.749117180239409
test-84448,0.948829747736454
test-84445,0.380951147060841
test-26171,0.173723487881944
test-84447,0.737946275388822
test-84446,0.246280401013792
test-84441,0.674519977765158
test-84440,0.0635443786159158
test-84443,0.918173895450309
test-26170,0.506493481341749
test-85712,0.335169088793919
test-85713,0.064367862418294
test-85710,0.563979598460719
test-85711,0.610745485173538
test-85716,0.270512508694083
test-85717,0.380125525640324
test-85714,0.823179685045034
test-85715,0.300776366377249
test-85718,0.357501931255683
test-26172,0.0240192071069032
test-98058,0.335266983136535
test-82847,0.672832501819357
test-82846,0.509562071179971
test-82845,0.739885651972145
test-82844,0.415743935154751
test-82843,0.723266077693552
test-82842,0.929885842837393
test-73108,0.227675236063078
test-73109,0.798929691780359
test-21237,0.716659373370931
test-73107,0.192565184319392
test-21235,0.988617076305673
test-73105,0.128156651044264
test-21233,0.953914363635704
test-73103,0.875610242830589
test-73100,0.475566147593781
test-73101,0.874678686494008
test-98052,0.560178689891473
test-91596,0.013474790379405
test-98054,0.337627619504929
test-40412,0.799752457998693
test-78482,0.078910049283877
test-78483,0.893921681214124
test-78480,0.259277675999329
test-11040,0.373043050523847
test-78486,0.609897039365023
test-78487,0.172003434970975
test-11045,0.4322861477267
test-78485,0.839789913501591
test-11049,0.853919406188652
test-78489,0.478617995744571
test-6219,0.00370959378778935
test-6218,0.201313345227391
test-97795,0.0182450641877949
test-97794,0.137211968656629
test-97797,0.975322665646672
test-97796,0.12790939072147
test-22768,0.145708199823275
test-22769,0.562012470327318
test-97793,0.914596353191882
test-97792,0.463822803925723
test-22764,0.199918885016814
test-22765,0.959747141459957
test-22766,0.388567754067481
test-22767,0.647450421005487
test-22760,0.560791558586061
test-22761,0.54145806026645
test-22762,0.963441712548956
test-22763,0.679214016767219
test-58163,0.936329962452874
test-58162,0.900551346130669
test-58161,0.778699861373752
test-58160,0.634125739336014
test-58167,0.0427679761778563
test-58166,0.342216094490141
test-58165,0.971743599278852
test-58164,0.526620034594089
test-58169,0.324875260703266
test-58168,0.76568876253441
test-79993,0.0190539550967515
test-79992,0.0434014818165451
test-79991,0.35688306693919
test-79990,0.720626672962681
test-79997,0.324810344493017
test-79996,0.878679141867906
test-79995,0.178779202746227
test-79994,0.571557622402906
test-14138,0.660817215451971
test-14139,0.769192007370293
test-79999,0.0651416317559779
test-79998,0.682937947334722
test-93953,0.540067358640954
test-93952,0.390158872352913
test-93951,0.178201274946332
test-93950,0.806277548661456
test-75197,0.363541835919023
test-75196,0.713418200844899
test-75195,0.959169470239431
test-75194,0.744396318448708
test-75193,0.836449820315465
test-75192,0.571008175145835
test-75191,0.628629736835137
test-75190,0.0989142530597746
test-75199,0.810994383879006
test-75198,0.538854561047629
test-87527,0.404618852073327
test-87526,0.187933805165812
test-87525,0.154315787833184
test-87524,0.953057734528556
test-87523,0.497890613274649
test-87522,0.387426915345714
test-87521,0.579197867074981
test-87520,0.516480988357216
test-87529,0.171752880327404
test-87528,0.959880991606042
test-21491,0.270575864240527
test-68369,0.678580556996167
test-41112,0.686066662427038
test-49842,0.538264360511676
test-49843,0.96962129836902
test-49840,0.657960815122351
test-49841,0.488599431235343
test-49846,0.343302453868091
test-49847,0.392211683792993
test-49844,0.354035237338394
test-49845,0.334567938931286
test-14794,0.954659110633656
test-14795,0.307799584465101
test-49848,0.0703915040940046
test-49849,0.135291467653587
test-14790,0.374043812509626
test-14791,0.947208620375022
test-14792,0.895417082356289
test-14793,0.119185650954023
test-1703,0.785281042335555
test-17441,0.150533121079206
test-17440,0.504959327634424
test-17443,0.470277860760689
test-17442,0.625470227561891
test-17445,0.712630077032372
test-17444,0.132780896732584
test-17447,0.162577229784802
test-17446,0.653474804712459
test-17449,0.645804052939639
test-17448,0.546166921034455
test-86432,0.013526099268347
test-86433,0.283186665968969
test-86430,0.254634228534997
test-86431,0.074417709838599
test-86436,0.445337336976081
test-86437,0.169212860520929
test-86434,0.0902206820901483
test-86435,0.498372431844473
test-86438,0.0955206591170281
test-86439,0.00576391350477934
test-87383,0.483125232392922
test-87382,0.534613594412804
test-87381,0.0392357634846121
test-87380,0.148979047080502
test-87387,0.43806526507251
test-87386,0.81103627383709
test-87385,0.905401162337512
test-87384,0.547394854715094
test-87389,0.889344888972119
test-87388,0.781460468657315
test-73928,0.976787019753829
test-73929,0.115122083574533
test-6079,0.0169110351707786
test-6078,0.280248466180638
test-6077,0.00832457398064435
test-73921,0.875515993218869
test-73922,0.175677206134424
test-6074,0.315892631653696
test-6073,0.916812053881586
test-6072,0.758774526650086
test-73926,0.0399187081493437
test-73927,0.947266140952706
test-84874,0.642158049624413
test-84875,0.677665859926492
test-84876,0.926147897960618
test-84877,0.434228335274383
test-84870,0.403013677801937
test-84871,0.528164025628939
test-84872,0.488771077245474
test-84873,0.403781375149265
