Id,Front,Left,Rear,Right
2c9180885a812c3b015aa72640762cea,0.0718773548025638,0.236637295293622,0.0469602259341627,0.00158465796150267
2c91808a59a58c550159b0b5a44d59f3,0.229735896829516,0.266806757985614,0.0480598094174638,0.00754178152186796
2c91808a59a58c550159b0b6613c5a41,0.492171846167184,0.155919754877687,0.0344880667515099,0.00306025342084467
2c91808a59a58c550159b03a290843b3,0.368983784504235,0.0482208714354783,0.0571298799244687,0.00121140219038352
2c91808a59a58c550159b03a290843b6,0.143237756984308,0.128909499803558,0.0504931337200105,0.00332001353148371
2c91808a59a58c550159b080d05151f9,0.798590966756456,0.27043339535594,0.0278543669730425,0.00993741494370624
2c91808a59a58c550159b06008684b55,0.114068213012069,0.0874968674266711,0.0789823811501265,0.00247739685000852
2c91808a59a58c550159b03246d041f2,0.856325287395157,0.0541072099003941,0.0545710516162217,0.00869268122129142
2c91808a59a58c550159b01903293c61,0.155749786365777,0.131252406444401,0.0837151078507304,0.00193842277862132
2c91808a59a58c550159b07fc6da51ba,0.346885892772116,0.0569156103534624,0.0347027499694377,0.00228337378241122
2c91808a59a58c550159b07fc6da51b9,0.729039330873638,0.120031426590867,0.0753295688889921,0.00729742272989824
2c91808a59a58c550159b0ae362b58bd,0.736646148771979,0.186038355203345,0.0738502534572035,0.00566755530890077
2c91808a59a58c550159b073f5354f22,0.172803825535812,0.181891719507985,0.0721823747968301,0.00791997638298199
2c91808a59a58c550159b08551835308,0.231932005961426,0.0437794083729386,0.0579421059694141,0.006493047431577
2c91808a59a58c550159b0a624e857f8,0.205594471958466,0.197783890343271,0.0671232765074819,0.00868213299661875
2c91808a59a58c550159b0891ddd53b4,0.494943115836941,0.25743167612236,0.0565118196653202,0.00976114042103291
2c91808a59a58c550159b055fc0e4958,0.0370764488819987,0.203373641939834,0.0508809499209747,0.000699593850877136
2c91808a59a58c550159b0b0f0845903,0.791523443860933,0.268777450500056,0.0858208321034909,0.00651643016608432
2c91808a59a58c550159b09b8f2056b5,0.0763430282939225,0.0816885602893308,0.0806676933076233,0.00575196145335212
2c91808a59a58c550159b0b0f0845901,0.738307912624441,0.177800600859337,0.0505087320227176,0.00423434598138556
2c91808a59a58c550159b09b8f2056b6,0.468950431980193,0.0698923821793869,0.0878601006697863,0.00451671580085531
2c91808a59a58c550159b084a3ee52ce,0.861058610980399,0.00863501289859414,0.0580822350690141,0.000599381641950458
2c91808a59a58c550159b0b9a1425aa6,0.0641442446736619,0.268984092283063,0.045924065168947,0.00725434871856123
2c91808a59a58c550159b0bd7e2f5b78,0.245090389251709,0.0751588021405041,0.0844673824729398,0.00727959306910634
2c91808a59a58c550159b0a101e35740,0.496330642676912,0.262631530710496,0.0448932160856202,0.00413660741178319
2c91808a59a58c550159b0745b484f3b,0.171738508273847,0.0316577831748873,0.0664966888725758,0.00919923706445843
2c91808a59a58c550159b0745b484f3c,0.287106904084794,0.0369573132600635,0.0517518088920042,0.00733452013460919
2c91808a59a58c550159b0a3ad3d5782,0.786120171938092,0.0125113721704111,0.0245802290737629,0.000727554962504655
2c91808a59a58c550159b0a3ad3d5784,0.606734917312861,0.258148626610637,0.0734556388342753,0.00853000960312784
2c91808a59a58c550159b0a3ad3d5785,0.194274250301532,0.171026505553164,0.0756849606055766,0.00532368738669902
2c91808a59a58c550159b04ee4904811,0.705698101152666,0.135527508356608,0.00529884877614677,0.00602619944605976
2c91808a59a58c550159b05273ef48a2,0.233329690201208,0.268652827595361,0.0370524688623846,0.00072982638143003
2c91808a59a58c550159b07081894e7c,0.872512928000651,0.079918272793293,0.0162935968255624,0.00771490531973541
2c91808a59a58c550159b05eb7b44ad7,0.0942478999961168,0.140268599591218,0.0995664009125903,0.00099035830469802
2c91808a59a58c550159b0632a8d4bf2,0.329328747466207,0.0638971180887893,0.078985207551159,0.00206680230097845
2c91808a59a58c550159b024b6fe3eb5,0.223061165842228,0.112864670273848,0.0503421807894483,0.00992235757410526
2c91808a59a58c550159b01a32a83cd6,0.786277254670858,0.12998615547549,0.0573314532870427,0.00232831084867939
2c91808a59a58c550159b018b1213c51,0.206786970980465,0.259725265041925,0.0290517437504605,0.00123021161649376
2c91808a59a58c550159b019c9683cab,0.871994197578169,0.221221952629276,0.0427740840706974,0.00991425478598103
2c91808a59a58c550159b003a98d3967,0.713893911824562,0.162744298623875,0.020421907119453,0.00537229109322652
2c91808a59a58c550159afe60600366e,0.622600786923431,0.0558399334782735,0.0588127593044192,0.00339770320337266
2c91808a59a58c550159b0467c684697,0.754656638321467,0.0782447211211547,0.0540043908637017,0.00260164618957788
2c91808a59a58c550159affdb1d4389a,0.610445638443343,0.066910516563803,0.0656121496809647,0.00758708532666788
2c91808a59a58c550159afeb22233735,0.892728449846618,0.128869528253563,0.0506776697700843,0.00959370633587241
2c91808a59a58c550159b062606a4b95,0.285462414496578,0.0930937035474926,0.0485793670406565,0.00201439392054454
2c91808a59a58c550159b011f0da3b4b,0.867491227970459,0.295246033044532,0.0489952366566286,0.00180571486242116
2c91808a59a58c550159b07ffb6851ca,0.746085283812136,0.188613625243306,0.0347929464653134,0.00381084246560931
2c91808a59a58c550159b0815c84522f,0.430184532771818,0.18234404087998,0.0628703251946718,0.00537716683000326
2c91808a59a58c550159b0743ba74f33,0.201137212011963,0.227483427152038,0.0995669747469947,0.000684857191517949
2c91808a59a58c550159b01da1363d48,0.673192103742622,0.0336207808926702,0.0357366766314954,0.00503952212864533
2c91808a59a58c550159b01da1363d47,0.771304938476533,0.295832184422761,0.0602951902430505,0.00646881837397814
2c91808a59a58c550159b06f0cf74dc7,0.293574861693196,0.041899962653406,0.0675236836308614,0.0047208252013661
2c91808a59a58c550159b06f0cf74dcc,0.115314220846631,0.0762730853632093,0.0557060043793172,0.000323555890936404
2c91808a59a58c550159afea161336f7,0.881951727974229,0.0448112813523039,0.0469333021668717,0.00154141670791432
2c91808a59a58c550159b01a04323ccf,0.839743003528565,0.203699117456563,0.0492783076362684,0.00873618996236473
2c91808a59a58c550159afeeeadd3786,0.120926760393195,0.170485713402741,0.0499939057743177,0.00395356051856652
2c91808a59a58c550159b077f0c85003,0.02972345512826,0.101638054219075,0.0581478223903105,0.00781485092127696
2c91808a59a58c550159b05aa9894a43,0.497848767531104,0.151682423427701,0.0942083707777783,0.00255068119149655
2c91808a59a58c550159afeeeadd378c,0.112424335093237,0.208045586943626,0.0609898030059412,0.00792415803065524
2c91808a59a58c550159b0935c2955b9,0.0593102690996602,0.00326305932831019,0.0601310743950307,0.00730141126317903
2c91808a59a58c550159b06800e14cde,0.218912251386791,0.158571952488273,0.0194498060038313,0.00631452100351453
2c91808a59a58c550159b06800e14cdf,0.239071765146218,0.28147699967958,0.0405705217504874,0.00889511737739668
2c91808a59a58c550159b0935c2955bd,0.428359691868536,0.2938376407139,0.0956826561829075,0.00989779527299106
2c91808a59a58c550159b0846b8952c3,0.142308129952289,0.0342703683301806,0.0774775003781542,0.00918760309461504
2c9180885a812c3b015aa6cc5fae24f8,0.61516202702187,0.2090522516286,0.0944770467234775,0.00761339367367327
2c9180865a71a125015aa75801a6191a,0.706198015878908,0.0512956090271473,0.0512007393641397,0.00218534878455102
2c91809a5a81296d015aa6eee5446019,0.4196094956249,0.155078980349936,0.0508914511185139,0.00639314027503133
2c9180885a812c3b015aa75158cb30e2,0.0833636007970199,0.286427108966745,0.052426426880993,0.00215034255525097
2c9180885a812c3b015aa71349cc2af2,0.166203809785657,0.0915051509393379,0.071676496649161,0.000728025282733143
2c9180885a812c3b015aa71349cd2af7,0.0233791848644614,0.265498544974253,0.0875562469940633,0.00167652504518628
2c9180885a812c3b015aa78d4fec373d,0.238293801317923,0.0891329128760845,0.0735911035910249,0.000135410423390567
2c9180885a812c3b015aa78d4fec3749,0.134573590289801,0.0980076012667269,0.0031700552906841,0.00687411397928372
2c9180865a71a125015aa75132f1184b,0.685763063561171,0.070871138968505,0.0570837338455021,0.00288446914637461
2c9180935a71a2bb015aa72faf322edb,0.686346179991961,0.263313570292667,0.0911010581301525,0.00878319429932162
2c9180865a71a125015aa6bf8fc20cdf,0.206183863710612,0.005820617149584,0.0921770818065852,0.00264404553221539
2c9180865a71a125015aa6bf8fc20cde,0.25078399500344,0.15121880848892,0.00200772203970701,0.00913473948836327
2c9180935a71a2bb015aa771740533e9,0.562033392023295,0.200764167378657,0.0995605702279136,0.00864364347886294
2c9180865a71a125015aa6bf8fc20cdb,0.612111815786921,0.190640288614668,0.0354312638286501,0.00204711699858308
2c91809a5a81296d015aa5f6fd225715,0.427623947476968,0.0335560584207997,0.053201224654913,0.00826002835296094
2c9180885a812c3b015aa6f4c4db287f,0.312438146397471,0.197077810484916,0.0238498171558604,0.000162011941429228
2c9180885a812c3b015aa70083fb2961,0.194532843120396,0.193782086391002,0.00084903696551919,0.00749986114911735
2c9180935a71a2bb015aa6c7e39e2854,0.508893948979676,0.0333267645444721,0.0547063109464943,0.00507417763117701
2c9180935a71a2bb015aa6c7e39e2853,0.513088428089395,0.288356730015948,0.0218724862206727,0.00125535156344995
2c9180885a812c3b015aa70982e429f1,0.743140752241016,0.231714837066829,0.0658788637025282,0.00644509244477376
2c9180885a812c3b015aa70982e429ef,0.70620398609899,0.160669286968187,0.0643006168771535,0.00809287999290973
2c91809a5a81296d015aa6a5faaf5cc5,0.50865285275504,0.209066938259639,0.0579097143374383,0.002506602127105
2c9180865a71a125015aa5e7a28d035f,0.237054103589617,0.269868128746748,0.0301183117786422,0.00575731138698757
2c9180885a812c3b015aa70083fb2957,0.131104746786878,0.298247076524422,0.086796376737766,0.000181098245084286
2c9180935a71a2bb015aa59f433a1aef,0.46076980701182,0.211088524432853,0.0179424864472821,0.00408753294032067
2c91809a5a81296d015aa5e70bdc56ae,0.770488870516419,0.2543121450115,0.00695753954350948,0.00442720358725637
2c9180885a812c3b015aae36da024ecf,0.028196156071499,0.0576204695971683,0.0377055849414319,0.00872140578227118
2c91809a5a81296d015aa6a7b0355cfd,0.289725842094049,0.2330312166363,0.0190544721903279,0.00502333429874852
2c91809a5a81296d015aa5e70bdc56b1,0.158738789381459,0.0415511058177799,0.0681161037646234,0.00564709201455116
2c9180885a812c3b015aa55a6ee612a9,0.509339226270095,0.24710381962359,0.0547639083815739,0.00744377944385633
2c9180935a71a2bb015aa77eec903544,0.521187453134917,0.231370713911019,0.0652073877165094,0.00535993117140606
2c9180935a71a2bb015aa77eec903545,0.0706612007925287,0.181493277428672,0.00144715928472579,0.00469735068967566
2c9180935a71a2bb015aa6aff8b72771,0.350571813527495,0.13264432225842,0.0647306462517008,0.00586763669969514
2c9180885a812c3b015aa78c228636ee,0.187860650382936,0.196678403369151,0.0431751053780317,0.00387238268507645
2c9180935a71a2bb015aa64865822313,0.81843010741286,0.0796421666163951,0.088111609662883,0.00382530354196206
2c9180935a71a2bb015aa744fb903018,0.222090232372284,0.12932502804324,0.069904536055401,0.00642826077993959
2c9180885a812c3b015aa7aabaaf3a2a,0.484886145056225,0.194139592861757,0.0139551932225004,0.00796034050406888
2c9180885a812c3b015aa7aabaaf3a30,0.556422922178172,0.161234509362839,0.0310273718787357,0.00850664357887581
2c91809a5a81296d015aa6f8f1736070,0.657078592479229,0.290399346454069,0.0116300742840394,0.00410418338607997
2c91809a5a81296d015aa6f8f173606c,0.17044487236999,0.014842757047154,0.0258407277753577,0.000719813266769052
2c9180935a71a2bb015aa68be1f725e7,0.544942038296722,0.0595257299719378,0.0382133390521631,0.00171838329406455
2c9180935a71a2bb015aa68be1f725e5,0.361378224520013,0.0938209831947461,0.0394086425891146,0.00855602092575282
2c9180935a71a2bb015aa6dab2cb29a3,0.221908082510345,0.100183435762301,0.0256914377678186,0.00591815283754841
2c9180885a812c3b015aa772f6a53460,0.152676546899602,0.0283074041828513,0.0187900665448979,0.00982031902531162
2c9180935a71a2bb015aa6990b062649,0.569636440998875,0.297309577767737,0.0135468222433701,0.00368145250715315
2c9180885a812c3b015aa73c44ec2f1c,0.735127040930092,0.0838544415542856,0.0736049182247371,0.00703871152596548
2c9180935a71a2bb015aa6990b062645,0.464995298115537,0.19179756003432,0.0436142179882154,0.00251160786254331
2c9180865a71a125015aa77eca2f1cae,0.502083967393264,0.086896442854777,0.0955946568166837,0.00961800930090249
2c9180935a71a2bb015aa70eb4392d2a,0.573514177836478,0.260518944310024,0.0285099622095004,0.00760403513209894
2c9180935a71a2bb015aa74eacb830ee,0.496703803539276,0.0739663671702147,0.064702125499025,0.00953716268762946
2c9180885a812c3b015aa78c228636ef,0.270497675961815,0.093476264574565,0.087693489016965,0.00883888297248632
2c9180865a71a125015aa6f8a80810f6,0.395660736132413,0.0872586098732427,0.0638266111258418,0.000697126914747059
2c9180885a812c3b015aa79a636238d4,0.111674722842872,0.0368094807956368,0.0122981604654342,0.00836416273145005
2c9180935a71a2bb015aa756dceb3184,0.289253363851458,0.264535596175119,0.0146613936172798,0.00551265198737383
2c9180865a71a125015aa647c20c0665,0.614018498640508,0.292934129177593,0.0499217126984149,0.00798132072668523
2c9180865a71a125015aa647c20c0666,0.606198223214597,0.0284411377971992,0.00618463538121432,0.00539275243645534
2c9180865a71a125015aa611a7600505,0.205909525067545,0.23881735552568,0.0950038965558633,0.00692669370211661
2c9180935a71a2bb015aa72e4d592ec0,0.510846135718748,0.0278707379009575,0.0258510596817359,0.00125032407231629
2c9180885a812c3b015aa78888a6367e,0.863400526251644,0.255743648065254,0.0931932320585474,0.00583974317880347
2c91808c5aa7e154015aa858081e0e0e,0.651257560634986,0.281731407623738,0.0204834286356345,0.00608972587622702
2c9180865a71a125015aa7de1c92250e,0.599893522867933,0.209547553234734,0.0595372515497729,0.00962397877359763
2c91808c5aa7e154015aa858081e0dff,0.774066397338174,0.180991824693047,0.0150641838787124,0.00988521684426814
2c9180935a71a2bb015aa7f26e233d96,0.492067648214288,0.0473338527604938,0.00968339613173157,0.000891333436593413
2c91808c5aa7e154015aa84d269b0cd0,0.0566985183628276,0.252845468767919,0.0674277207115665,0.000787738699000329
2c9180885a812c3b015aa75b99e831f3,0.411782199307345,0.214183907699771,0.0760759495431557,0.00811683789594099
2c91808c5aa7e154015aa80a976f04a2,0.666321616969071,0.221627830364741,0.0178378601558507,0.00809336122358218
2c91808c5aa7e154015aa80a976f04a1,0.0244549388531595,0.00252350626979023,0.0246213549282402,0.00517165360739455
2c91808c5aa7e154015aa80a976f04a3,0.453360497974791,0.0192676494363695,0.0109354555606842,0.00541626449907199
2c9180865a71a125015aa77eca2f1cb4,0.655923648993485,0.172025688970461,0.057169476361014,0.00483927615918219
2c9180865a71a125015aa725513b1515,0.410427397722378,0.145179062406532,0.0724099342245609,0.0036119796638377
2c9180865a71a125015aa6fdc786117e,0.723184803896584,0.131472069234587,0.042156530963257,0.00604643462225795
2c9180865a71a125015aa6e66bbf0f26,0.140430500870571,0.176338289421983,0.0192646555136889,0.00613466772250831
2c9180935a71a2bb015aa65da6a12418,0.826919390726835,0.22470220872201,0.0580931714968756,0.00511591349961236
2c9180885a812c3b015aa7301a692e11,0.500484667997807,0.241617383016273,0.066001110104844,0.00416734528727829
2c9180935a71a2bb015aa7ff5aa33f73,0.292363991215825,0.0870196555042639,0.0371751754777506,0.00316498550353572
2c9180885a812c3b015aa760824b3269,0.498654883657582,0.0819187241373584,0.0671933353180066,0.00272674444830045
2c91809a5a81296d015aa63ac7c358ae,0.618726058560424,0.101105013862252,0.0576822146540508,0.000609867223538458
2c91809a5a81296d015aa741185663b6,0.809447320480831,0.258825189806521,0.0799319544108585,0.00417021089699119
2c91809a5a81296d015aa741185663b3,0.804038457619026,0.158727456699125,0.0312789941439405,0.000349484612233937
2c9180935a71a2bb015aa6992f74265b,0.300542497448623,0.169104177108966,0.0668760562781245,0.00228549070190638
2c9180865a71a125015aa7b3757f21c1,0.380086947558448,0.0261799248168245,0.0557849706383422,0.00120438468176872
2c9180865a71a125015aa65ffa460796,0.630033540981822,0.261199128208682,0.0110014875652269,0.00903760365443304
2c9180865a71a125015aa65ffa460791,0.426885059452616,0.27610796217341,0.04108840089757,0.00876039386028424
2c9180935a71a2bb015aa5e3f4921e22,0.849947705562227,0.0901500453008339,0.092534011695534,0.0086174071021378
2c9180885a812c3b015aa655006a1e94,0.77081659915857,0.155328596150503,0.0690221211872995,0.00486604638397694
2c91809a5a81296d015aa713c4576172,0.372378285555169,0.164647462195717,0.0202493494609371,0.000151188266463578
2c9180885a812c3b015aa7de02c03e5b,0.583915911382064,0.142968134908006,0.0419552352279425,0.00432921992614865
2c9180885a812c3b015aa6c36e182473,0.143228222359903,0.0433322253869846,0.0556081328773871,0.0094754677079618
2c9180885a812c3b015aa6c36e18247b,0.274667688715272,0.260810625669546,0.0487388809677213,0.00667612981516868
2c91809a5a81296d015aa62e6d00586f,0.670658903801814,0.180974013986997,0.0303078975062817,7.3104111943394e-05
2c9180885a812c3b015aa6c36e18247a,0.672624857816845,0.0680155463051051,0.0544848756631836,0.00613863068865612
2c9180865a71a125015aa57bfe077e84,0.0109573001274839,0.201147779286839,0.0461512643378228,0.0070818676170893
2c9180885a812c3b015aa6f338f827f3,0.0303046284243464,0.24180517711211,0.0014424393652007,0.00279371727490798
2c91809a5a81296d015aa72f13726282,0.021687550842762,0.0991395924473181,0.023896743869409,0.00553824472241104
